tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,0.000000,0.000000,0.000000,0.000000,67.500000
65479,6.086000,-2.093071,-717.923353,-717.923353,67.500000
65479,12.172000,-2.093071,-717.923353,-1435.846706,67.500000
65479,18.257000,-2.094071,-718.266353,-2154.113059,68.000000
65479,24.343000,-2.093071,-717.923353,-2872.036412,67.500000
65479,30.429000,-2.093071,-717.923353,-3589.959765,67.500000
65479,38.388000,-0.220071,-75.484353,-3665.444118,68.000000
65479,46.347000,-0.220071,-75.484353,-3740.928471,68.000000
65479,54.306000,-0.220071,-75.484353,-3816.412824,67.500000
65479,62.264000,-0.221071,-75.827353,-3892.240177,67.500000
65479,70.223000,-0.220071,-75.484353,-3967.724530,67.500000
65479,78.182000,-0.220071,-75.484353,-4043.208883,67.500000
65479,86.141000,-0.220071,-75.484353,-4118.693236,67.500000
65479,94.100000,-0.220071,-75.484353,-4194.177589,67.000000
65479,102.058000,-0.221071,-75.827353,-4270.004942,67.500000
65479,110.017000,-0.220071,-75.484353,-4345.489295,68.000000
65479,117.977000,-0.219071,-75.141353,-4420.630648,67.500000
65479,125.935000,-0.221071,-75.827353,-4496.458001,67.500000
65479,133.894000,-0.220071,-75.484353,-4571.942354,67.500000
65479,141.853000,-0.220071,-75.484353,-4647.426707,67.500000
65479,149.812000,-0.220071,-75.484353,-4722.911060,68.000000
65479,157.771000,-0.220071,-75.484353,-4798.395413,68.000000
65479,165.730000,-0.220071,-75.484353,-4873.879766,68.000000
65479,173.689000,-0.220071,-75.484353,-4949.364119,68.000000
65479,181.647000,-0.221071,-75.827353,-5025.191472,67.500000
65479,189.609000,-0.217071,-74.455353,-5099.646825,67.500000
65479,197.568000,-0.220071,-75.484353,-5175.131178,67.500000
65479,205.526000,-0.221071,-75.827353,-5250.958531,67.500000
65479,213.486000,-0.219071,-75.141353,-5326.099884,67.500000
65479,221.444000,-0.221071,-75.827353,-5401.927237,67.000000
65479,229.403000,-0.220071,-75.484353,-5477.411590,67.000000
65479,237.362000,-0.220071,-75.484353,-5552.895943,68.500000
65479,245.321000,-0.220071,-75.484353,-5628.380296,68.000000
65479,253.279000,-0.221071,-75.827353,-5704.207649,68.000000
65479,261.238000,-0.220071,-75.484353,-5779.692002,67.500000
65479,269.197000,-0.220071,-75.484353,-5855.176355,68.000000
65479,277.156000,-0.220071,-75.484353,-5930.660708,68.000000
65479,285.115000,-0.220071,-75.484353,-6006.145061,67.500000
65479,293.073000,-0.221071,-75.827353,-6081.972414,68.000000
65479,301.032000,-0.220071,-75.484353,-6157.456767,68.500000
65479,308.991000,-0.220071,-75.484353,-6232.941120,69.000000
65479,316.950000,-0.220071,-75.484353,-6308.425473,68.500000
65479,324.908000,-0.221071,-75.827353,-6384.252826,68.500000
65479,332.867000,-0.220071,-75.484353,-6459.737179,68.000000
65479,340.826000,-0.220071,-75.484353,-6535.221532,68.500000
65479,348.784000,-0.221071,-75.827353,-6611.048885,69.000000
65479,356.743000,-0.220071,-75.484353,-6686.533238,69.000000
65479,364.702000,-0.220071,-75.484353,-6762.017591,67.500000
65479,372.661000,-0.220071,-75.484353,-6837.501944,67.500000
65479,380.620000,-0.220071,-75.484353,-6912.986297,68.500000
65479,388.579000,-0.220071,-75.484353,-6988.470650,68.000000
