tag_id,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,0.000000,0.000000,0.000000,0.000000,82.000000
65478,8.178000,-0.001071,-0.367353,-0.367353,82.000000
65478,16.358000,0.000929,0.318647,-0.048706,82.000000
65478,24.537000,-0.000071,-0.024353,-0.073059,81.500000
65478,32.715000,-0.001071,-0.367353,-0.440412,82.000000
65478,40.894000,-0.000071,-0.024353,-0.464765,82.000000
65478,49.074000,0.000929,0.318647,-0.146118,82.000000
65478,57.253000,-0.000071,-0.024353,-0.170471,82.000000
65478,65.432000,-0.000071,-0.024353,-0.194824,82.000000
65478,73.611000,-0.000071,-0.024353,-0.219177,82.000000
65478,81.793000,0.002929,1.004647,0.785470,81.500000
65478,89.975000,0.002929,1.004647,1.790117,80.000000
65478,98.156000,0.001929,0.661647,2.451764,81.500000
65478,106.337000,0.001929,0.661647,3.113411,79.500000
65478,122.699000,0.003858,1.323294,4.436705,76.500000
65478,130.878000,-0.000071,-0.024353,4.412352,81.500000
65478,139.057000,-0.000071,-0.024353,4.387999,76.000000
65478,147.236000,-0.000071,-0.024353,4.363646,77.500000
65478,155.415000,-0.000071,-0.024353,4.339293,79.500000
65478,163.594000,-0.000071,-0.024353,4.314940,80.500000
65478,171.774000,0.000929,0.318647,4.633587,77.500000
65478,196.310000,-0.001213,-0.416059,4.217528,79.000000
65478,204.489000,-0.000071,-0.024353,4.193175,72.000000
65478,212.668000,-0.000071,-0.024353,4.168822,78.500000
65478,229.026000,-0.000142,-0.048706,4.120116,78.500000
65478,237.204000,-0.001071,-0.367353,3.752763,78.500000
65478,245.383000,-0.000071,-0.024353,3.728410,74.500000
65478,253.562000,-0.000071,-0.024353,3.704057,79.000000
65478,261.741000,-0.000071,-0.024353,3.679704,78.000000
65478,269.920000,-0.000071,-0.024353,3.655351,79.000000
65478,278.099000,-0.000071,-0.024353,3.630998,75.000000
65478,294.458000,0.000858,0.294294,3.925292,76.500000
65478,302.637000,-0.000071,-0.024353,3.900939,77.500000
65478,310.816000,-0.000071,-0.024353,3.876586,76.500000
65478,318.995000,-0.000071,-0.024353,3.852233,81.500000
65478,335.353000,-0.000142,-0.048706,3.803527,77.000000
65478,343.532000,-0.000071,-0.024353,3.779174,80.000000
65478,351.711000,-0.000071,-0.024353,3.754821,81.000000
65478,359.891000,0.000929,0.318647,4.073468,80.000000
65478,368.070000,-0.000071,-0.024353,4.049115,77.000000
65478,376.249000,-0.000071,-0.024353,4.024762,80.000000
65478,384.429000,0.000929,0.318647,4.343409,76.000000
65478,392.608000,-0.000071,-0.024353,4.319056,70.000000
65478,400.786000,-0.001071,-0.367353,3.951703,75.500000
65478,425.323000,-0.000213,-0.073059,3.878644,75.500000
65478,433.502000,-0.000071,-0.024353,3.854291,76.000000
65478,441.682000,0.000929,0.318647,4.172938,77.000000
65478,449.860000,-0.001071,-0.367353,3.805585,75.500000
65478,466.219000,0.000858,0.294294,4.099879,77.000000
65478,474.398000,-0.000071,-0.024353,4.075526,77.000000
65478,482.576000,-0.001071,-0.367353,3.708173,73.000000
65478,490.758000,0.002929,1.004647,4.712820,79.000000
65478,507.116000,-0.000142,-0.048706,4.664114,74.500000
65478,515.295000,-0.000071,-0.024353,4.639761,79.500000
65478,523.504000,0.029929,10.265647,14.905408,82.000000
65478,531.683000,-0.000071,-0.024353,14.881055,81.500000
65478,539.833000,-0.029071,-9.971353,4.909702,78.500000
65478,548.012000,-0.000071,-0.024353,4.885349,79.000000
65478,556.191000,-0.000071,-0.024353,4.860996,79.500000
65478,564.370000,-0.000071,-0.024353,4.836643,79.000000
65478,572.549000,-0.000071,-0.024353,4.812290,79.000000
65478,580.728000,-0.000071,-0.024353,4.787937,79.500000
65478,588.907000,-0.000071,-0.024353,4.763584,79.500000
65478,597.086000,-0.000071,-0.024353,4.739231,80.000000
65478,605.266000,0.000929,0.318647,5.057878,79.500000
65478,613.444000,-0.001071,-0.367353,4.690525,79.500000
65478,621.624000,0.000929,0.318647,5.009172,79.000000
65478,629.803000,-0.000071,-0.024353,4.984819,79.500000
65478,637.982000,-0.000071,-0.024353,4.960466,79.500000
65478,646.161000,-0.000071,-0.024353,4.936113,81.500000
65478,654.340000,-0.000071,-0.024353,4.911760,81.500000
65478,662.519000,-0.000071,-0.024353,4.887407,81.500000
65478,670.699000,0.000929,0.318647,5.206054,81.000000
65478,678.878000,-0.000071,-0.024353,5.181701,80.000000
