tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,2022-05-31 16:55:59.063000,0.000000,0.000000,0.000000,0.000000,82.000000
65478,2022-05-31 16:56:07.242000,8.179000,-0.000071,-0.103660,-0.103660,81.500000
65478,2022-05-31 16:56:15.425000,16.362000,0.003929,5.736340,5.632680,82.000000
65478,2022-05-31 16:56:23.608000,24.545000,0.003929,5.736340,11.369020,80.000000
65478,2022-05-31 16:56:31.791000,32.728000,0.003929,5.736340,17.105360,79.500000
65478,2022-05-31 16:56:39.971000,40.908000,0.000929,1.356340,18.461700,78.000000
65478,2022-05-31 16:56:48.150000,49.087000,-0.000071,-0.103660,18.358040,81.000000
65478,2022-05-31 16:56:56.329000,57.266000,-0.000071,-0.103660,18.254380,82.000000
65478,2022-05-31 16:57:04.508000,65.445000,-0.000071,-0.103660,18.150720,81.500000
65478,2022-05-31 16:57:12.687000,73.624000,-0.000071,-0.103660,18.047060,81.500000
65478,2022-05-31 16:57:20.866000,81.803000,-0.000071,-0.103660,17.943400,81.000000
65478,2022-05-31 16:57:29.045000,89.982000,-0.000071,-0.103660,17.839740,81.500000
65478,2022-05-31 16:57:37.224000,98.161000,-0.000071,-0.103660,17.736080,81.500000
65478,2022-05-31 16:57:45.403000,106.340000,-0.000071,-0.103660,17.632420,81.500000
65478,2022-05-31 16:57:53.582000,114.519000,-0.000071,-0.103660,17.528760,81.000000
65478,2022-05-31 16:58:01.760000,122.697000,-0.001071,-1.563660,15.965100,81.500000
65478,2022-05-31 16:58:09.940000,130.877000,0.000929,1.356340,17.321440,80.500000
65478,2022-05-31 16:58:18.119000,139.056000,-0.000071,-0.103660,17.217780,81.500000
65478,2022-05-31 16:58:26.298000,147.235000,-0.000071,-0.103660,17.114120,81.500000
65478,2022-05-31 16:58:34.477000,155.414000,-0.000071,-0.103660,17.010460,81.500000
65478,2022-05-31 16:58:42.656000,163.593000,-0.000071,-0.103660,16.906800,81.500000
65478,2022-05-31 16:58:50.834000,171.771000,-0.001071,-1.563660,15.343140,82.000000
65478,2022-05-31 16:58:59.016000,179.953000,0.002929,4.276340,19.619480,82.000000
65478,2022-05-31 16:59:07.195000,188.132000,-0.000071,-0.103660,19.515820,81.500000
65478,2022-05-31 16:59:15.374000,196.311000,-0.000071,-0.103660,19.412160,82.000000
65478,2022-05-31 16:59:23.553000,204.490000,-0.000071,-0.103660,19.308500,82.000000
65478,2022-05-31 16:59:31.732000,212.669000,-0.000071,-0.103660,19.204840,81.000000
65478,2022-05-31 16:59:39.911000,220.848000,-0.000071,-0.103660,19.101180,81.000000
65478,2022-05-31 16:59:48.090000,229.027000,-0.000071,-0.103660,18.997520,82.000000
65478,2022-05-31 16:59:56.269000,237.206000,-0.000071,-0.103660,18.893860,81.500000
65478,2022-05-31 17:00:04.448000,245.385000,-0.000071,-0.103660,18.790200,82.000000
65478,2022-05-31 17:00:12.627000,253.564000,-0.000071,-0.103660,18.686540,82.000000
65478,2022-05-31 17:00:20.806000,261.743000,-0.000071,-0.103660,18.582880,81.500000
65478,2022-05-31 17:00:28.985000,269.922000,-0.000071,-0.103660,18.479220,81.500000
65478,2022-05-31 17:00:37.164000,278.101000,-0.000071,-0.103660,18.375560,81.500000
65478,2022-05-31 17:00:45.343000,286.280000,-0.000071,-0.103660,18.271900,81.500000
65478,2022-05-31 17:00:53.522000,294.459000,-0.000071,-0.103660,18.168240,81.000000
65478,2022-05-31 17:01:01.702000,302.639000,0.000929,1.356340,19.524580,82.000000
65478,2022-05-31 17:01:09.881000,310.818000,-0.000071,-0.103660,19.420920,81.500000
65478,2022-05-31 17:01:18.059000,318.996000,-0.001071,-1.563660,17.857260,81.500000
65478,2022-05-31 17:01:26.239000,327.176000,0.000929,1.356340,19.213600,80.500000
65478,2022-05-31 17:01:34.417000,335.354000,-0.001071,-1.563660,17.649940,82.000000
65478,2022-05-31 17:01:42.596000,343.533000,-0.000071,-0.103660,17.546280,82.000000
65478,2022-05-31 17:01:50.775000,351.712000,-0.000071,-0.103660,17.442620,81.500000
65478,2022-05-31 17:01:58.954000,359.891000,-0.000071,-0.103660,17.338960,81.500000
65478,2022-05-31 17:02:07.134000,368.071000,0.000929,1.356340,18.695300,81.000000
65478,2022-05-31 17:02:15.312000,376.249000,-0.001071,-1.563660,17.131640,82.000000
65478,2022-05-31 17:02:23.491000,384.428000,-0.000071,-0.103660,17.027980,82.500000
65478,2022-05-31 17:02:31.670000,392.607000,-0.000071,-0.103660,16.924320,82.000000
65478,2022-05-31 17:02:39.849000,400.786000,-0.000071,-0.103660,16.820660,82.000000
65478,2022-05-31 17:02:48.028000,408.965000,-0.000071,-0.103660,16.717000,82.000000
65478,2022-05-31 17:02:56.208000,417.145000,0.000929,1.356340,18.073340,81.000000
65478,2022-05-31 17:03:04.386000,425.323000,-0.001071,-1.563660,16.509680,81.000000
65478,2022-05-31 17:03:12.565000,433.502000,-0.000071,-0.103660,16.406020,80.500000
65478,2022-05-31 17:03:20.743000,441.680000,-0.001071,-1.563660,14.842360,82.000000
65478,2022-05-31 17:03:28.923000,449.860000,0.000929,1.356340,16.198700,81.000000
65478,2022-05-31 17:03:37.102000,458.039000,-0.000071,-0.103660,16.095040,80.500000
65478,2022-05-31 17:03:45.281000,466.218000,-0.000071,-0.103660,15.991380,81.500000
65478,2022-05-31 17:03:53.460000,474.397000,-0.000071,-0.103660,15.887720,81.500000
