tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level,absolute_distance
65478,2022-06-01 09:01:56.900,0.0,0.0,0.0,0.0,60.0,144.74418
65478,2022-06-01 09:02:21.440,24.54,0.002787,4.06902,4.06902,55.0,148.8132
65478,2022-06-01 09:02:29.621,32.721,0.001929,2.81634,6.88536,56.5,151.62954
65478,2022-06-01 09:02:37.801,40.901,0.000929,1.35634,8.2417,60.0,152.98588
65478,2022-06-01 09:02:45.982,49.082,0.001929,2.81634,11.05804,56.0,155.80222
65478,2022-06-01 09:02:54.162,57.262,0.000929,1.35634,12.41438,57.5,157.15856
65478,2022-06-01 09:03:02.342,65.442,0.000929,1.35634,13.77072,54.5,158.5149
65478,2022-06-01 09:03:10.524,73.624,0.002929,4.27634,18.04706,56.0,162.79124
65478,2022-06-01 09:03:18.703,81.803,-7.1e-05,-0.10366,17.9434,59.0,162.68758
65478,2022-06-01 09:03:26.884,89.984,0.001929,2.81634,20.75974,58.0,165.50392
65478,2022-06-01 09:03:35.064,98.164,0.000929,1.35634,22.11608,58.5,166.86026
65478,2022-06-01 09:03:43.245,106.345,0.001929,2.81634,24.93242,57.0,169.6766
65478,2022-06-01 09:03:51.428,114.528,0.003929,5.73634,30.66876,59.0,175.41294
65478,2022-06-01 09:03:59.609,122.709,0.001929,2.81634,33.4851,60.5,178.22928000000002
65478,2022-06-01 09:04:07.789,130.889,0.000929,1.35634,34.84144,60.0,179.58562
65478,2022-06-01 09:04:15.970,139.07,0.001929,2.81634,37.65778,59.0,182.40196
65478,2022-06-01 09:04:24.149,147.249,-7.1e-05,-0.10366,37.55412,61.0,182.29829999999998
65478,2022-06-01 09:04:32.330,155.43,0.001929,2.81634,40.37046,60.5,185.11464
65478,2022-06-01 09:04:40.510,163.61,0.000929,1.35634,41.7268,63.0,186.47098
65478,2022-06-01 09:04:48.690,171.79,0.000929,1.35634,43.08314,60.5,187.82732
65478,2022-06-01 09:04:56.870,179.97,0.000929,1.35634,44.43948,60.5,189.18366
65478,2022-06-01 09:05:05.051,188.151,0.001929,2.81634,47.25582,57.5,192.0
65478,2022-06-01 09:05:21.411,204.511,0.001858,2.71268,49.9685,64.0,194.71268
65478,2022-06-01 09:05:29.591,212.691,0.000929,1.35634,51.32484,62.5,196.06902
65478,2022-06-01 09:05:37.772,220.872,0.001929,2.81634,54.14118,62.0,198.88536
65478,2022-06-01 09:05:45.952,229.052,0.000929,1.35634,55.49752,61.5,200.2417
65478,2022-06-01 09:05:54.132,237.232,0.000929,1.35634,56.85386,63.5,201.59804
65478,2022-06-01 09:06:02.312,245.412,0.000929,1.35634,58.2102,62.5,202.95438000000001
65478,2022-06-01 09:06:10.492,253.592,0.000929,1.35634,59.56654,59.5,204.31072
65478,2022-06-01 09:06:18.672,261.772,0.000929,1.35634,60.92288,60.5,205.66706
65478,2022-06-01 09:06:26.853,269.953,0.001929,2.81634,63.73922,58.5,208.48340000000002
65478,2022-06-01 09:06:35.033,278.133,0.000929,1.35634,65.09556,62.5,209.83974
65478,2022-06-01 09:06:43.214,286.314,0.001929,2.81634,67.9119,59.0,212.65608
65478,2022-06-01 09:06:51.394,294.494,0.000929,1.35634,69.26824,60.5,214.01242000000002
65478,2022-06-01 09:06:59.575,302.675,0.001929,2.81634,72.08458,59.5,216.82876
65478,2022-06-01 09:07:07.755,310.855,0.000929,1.35634,73.44092,61.5,218.1851
65478,2022-06-01 09:07:15.936,319.036,0.001929,2.81634,76.25726,59.5,221.00144
65478,2022-06-01 09:07:24.116,327.216,0.000929,1.35634,77.6136,62.0,222.35778
65478,2022-06-01 09:07:32.297,335.397,0.001929,2.81634,80.42994,63.0,225.17412000000002
65478,2022-06-01 09:07:40.477,343.577,0.000929,1.35634,81.78628,57.5,226.53046
65478,2022-06-01 09:07:48.657,351.757,0.000929,1.35634,83.14262,59.5,227.8868
65478,2022-06-01 09:07:56.837,359.937,0.000929,1.35634,84.49896,59.0,229.24313999999998
65478,2022-06-01 09:08:05.018,368.118,0.001929,2.81634,87.3153,60.0,232.05948
65478,2022-06-01 09:08:13.198,376.298,0.000929,1.35634,88.67164,60.0,233.41582
65478,2022-06-01 09:08:21.378,384.478,0.000929,1.35634,90.02798,62.0,234.77215999999999
65478,2022-06-01 09:08:29.558,392.658,0.000929,1.35634,91.38432,61.5,236.1285
65478,2022-06-01 09:08:37.739,400.839,0.001929,2.81634,94.20066,59.0,238.94484
65478,2022-06-01 09:08:45.919,409.019,0.000929,1.35634,95.557,57.0,240.30118
65478,2022-06-01 09:09:02.280,425.38,0.002858,4.17268,99.72968,57.0,244.47386
