tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level,absolute_distance
65478,2022-06-01 10:22:55.950000,0.0,0.0,0.0,0.0,78.5,61.5696
65478,2022-06-01 10:23:04.130000,8.18,0.000929,1.35634,1.35634,79.0,62.925940000000004
65478,2022-06-01 10:23:12.310000,16.36,0.000929,1.35634,2.71268,76.0,64.28228
65478,2022-06-01 10:23:20.489000,24.539,-7.1e-05,-0.10366,2.60902,76.5,64.17862
65478,2022-06-01 10:23:28.668000,32.718,-7.1e-05,-0.10366,2.50536,79.0,64.07496
65478,2022-06-01 10:23:36.848000,40.898,0.000929,1.35634,3.8617,76.5,65.43130000000001
65478,2022-06-01 10:23:45.029000,49.079,0.001929,2.81634,6.67804,75.0,68.24764
65478,2022-06-01 10:23:53.208000,57.258,-7.1e-05,-0.10366,6.57438,75.0,68.14398
65478,2022-06-01 10:24:01.388000,65.438,0.000929,1.35634,7.93072,74.0,69.50032
65478,2022-06-01 10:24:17.749000,81.799,0.002858,4.17268,12.1034,69.0,73.673
65478,2022-06-01 10:24:25.929000,89.979,0.000929,1.35634,13.45974,70.5,75.02934
65478,2022-06-01 10:24:34.109000,98.159,0.000929,1.35634,14.81608,70.0,76.38568000000001
65478,2022-06-01 10:24:42.289000,106.339,0.000929,1.35634,16.17242,75.5,77.74202
65478,2022-06-01 10:24:50.470000,114.52,0.001929,2.81634,18.98876,68.0,80.55836
65478,2022-06-01 10:24:58.649000,122.699,-7.1e-05,-0.10366,18.8851,70.5,80.4547
65478,2022-06-01 10:25:06.829000,130.879,0.000929,1.35634,20.24144,70.5,81.81104
65478,2022-06-01 10:25:23.189000,147.239,0.001858,2.71268,22.95412,70.5,84.52372
65478,2022-06-01 10:25:39.552000,163.602,0.004858,7.09268,30.0468,69.0,91.6164
65478,2022-06-01 10:25:47.732000,171.782,0.000929,1.35634,31.40314,68.0,92.97274
65478,2022-06-01 10:25:55.912000,179.962,0.000929,1.35634,32.75948,67.5,94.32908
65478,2022-06-01 10:26:04.092000,188.142,0.000929,1.35634,34.11582,67.5,95.68542
65478,2022-06-01 10:26:12.272000,196.322,0.000929,1.35634,35.47216,66.5,97.04176000000001
65478,2022-06-01 10:26:20.452000,204.502,0.000929,1.35634,36.8285,68.5,98.3981
65478,2022-06-01 10:26:28.632000,212.682,0.000929,1.35634,38.18484,66.0,99.75444
65478,2022-06-01 10:26:44.993000,229.043,0.002858,4.17268,42.35752,67.5,103.92712
65478,2022-06-01 10:26:53.172000,237.222,-7.1e-05,-0.10366,42.25386,66.0,103.82346000000001
65478,2022-06-01 10:27:01.353000,245.403,0.001929,2.81634,45.0702,68.0,106.63980000000001
65478,2022-06-01 10:27:09.534000,253.584,0.001929,2.81634,47.88654,64.5,109.45614
65478,2022-06-01 10:27:17.714000,261.764,0.000929,1.35634,49.24288,64.5,110.81248
65478,2022-06-01 10:27:25.894000,269.944,0.000929,1.35634,50.59922,63.5,112.16882000000001
65478,2022-06-01 10:27:42.255000,286.305,0.002858,4.17268,54.7719,66.0,116.3415
65478,2022-06-01 10:27:50.435000,294.485,0.000929,1.35634,56.12824,64.5,117.69784
65478,2022-06-01 10:27:58.616000,302.666,0.001929,2.81634,58.94458,66.0,120.51418000000001
65478,2022-06-01 10:28:06.796000,310.846,0.000929,1.35634,60.30092,64.0,121.87052
65478,2022-06-01 10:28:14.976000,319.026,0.000929,1.35634,61.65726,61.5,123.22686
65478,2022-06-01 10:28:23.157000,327.207,0.001929,2.81634,64.4736,66.5,126.04320000000001
65478,2022-06-01 10:28:31.337000,335.387,0.000929,1.35634,65.82994,66.0,127.39954
65478,2022-06-01 10:28:39.518000,343.568,0.001929,2.81634,68.64628,63.0,130.21588
65478,2022-06-01 10:28:47.698000,351.748,0.000929,1.35634,70.00262,66.5,131.57222
65478,2022-06-01 10:28:55.879000,359.929,0.001929,2.81634,72.81896,60.0,134.38856
65478,2022-06-01 10:29:04.059000,368.109,0.000929,1.35634,74.1753,62.5,135.7449
65478,2022-06-01 10:29:12.240000,376.29,0.001929,2.81634,76.99164,58.5,138.56124
65478,2022-06-01 10:29:20.419000,384.469,-7.1e-05,-0.10366,76.88798,62.5,138.45758
65478,2022-06-01 10:29:36.780000,400.83,0.002858,4.17268,81.06066,64.0,142.63026
65478,2022-06-01 10:29:44.960000,409.01,0.000929,1.35634,82.417,64.5,143.9866
65478,2022-06-01 10:29:53.141000,417.191,0.001929,2.81634,85.23334,62.5,146.80294
65478,2022-06-01 10:30:01.321000,425.371,0.000929,1.35634,86.58968,60.5,148.15928
65478,2022-06-01 10:30:09.502000,433.552,0.001929,2.81634,89.40602,63.5,150.97562
65478,2022-06-01 10:30:17.684000,441.734,0.002929,4.27634,93.68236,61.5,155.25196
65478,2022-06-01 10:30:25.863000,449.913,-7.1e-05,-0.10366,93.5787,61.5,155.1483
65478,2022-06-01 10:30:34.044000,458.094,0.001929,2.81634,96.39504,65.0,157.96464
65478,2022-06-01 10:30:42.224000,466.274,0.000929,1.35634,97.75138,60.0,159.32098
65478,2022-06-01 10:30:58.585000,482.635,0.002858,4.17268,101.92406,60.0,163.49366
65478,2022-06-01 10:31:06.766000,490.816,0.001929,2.81634,104.7404,63.0,166.31
65478,2022-06-01 10:31:14.945000,498.995,-7.1e-05,-0.10366,104.63674,62.5,166.20634
65478,2022-06-01 10:31:23.126000,507.176,0.001929,2.81634,107.45308,61.5,169.02268
65478,2022-06-01 10:31:31.307000,515.357,0.001929,2.81634,110.26942,60.0,171.83902
65478,2022-06-01 10:31:39.487000,523.537,0.000929,1.35634,111.62576,62.0,173.19536
65478,2022-06-01 10:31:55.847000,539.897,0.001858,2.71268,114.33844,60.5,175.90804
65478,2022-06-01 10:32:04.028000,548.078,0.001929,2.81634,117.15478,59.0,178.72438
65478,2022-06-01 10:32:12.208000,556.258,0.000929,1.35634,118.51112,59.5,180.08072
65478,2022-06-01 10:32:20.389000,564.439,0.001929,2.81634,121.32746,60.5,182.89706
