serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,wrong_latitude,wrong_longitude,tag_bearing,gps_speed,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457049,2,2022-06-08 08:45:06.796,A69-1602,65478,77.0,36.0,0,33.74266933333333,-118.1217495,0.0,0.0,0.0,0.0,0.0,63.5173603401243,63.5173603401243,33.4456016,-118.0730497,-1.2916132253333135,,,-16.27391592576273,56.76879674413849,,1.9833607924501726
457049,3,2022-06-08 08:45:14.975,A69-1602,65478,71.5,38.0,0,33.742674,-118.12174516666668,8.179,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.1036600000002252,64.16083252558161,63.41370034012407,33.4456044,-118.0730471,-1.2903496837743504,0.10514077299765952,,-16.501034450958027,57.28770713501696,0.0005890043714711351,2.0324721381682895
457049,4,2022-06-08 08:45:23.154,A69-1602,65478,71.0,36.5,0,33.74268,-118.12173883333334,16.358,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.2073200000004504,65.02077890792947,63.31004034012385,33.445608,-118.0730433,-1.2881241391718703,-0.005715026552130869,,-16.83297691301312,57.95487763717081,-3.201589189717697e-05,-2.0112635998030646
457049,5,2022-06-08 08:45:31.333,A69-1602,65478,71.0,36.0,0,33.74267916666667,-118.121738,24.537,8.178999999999998,-7.100000000193063e-05,-0.1036600000028187,-0.3109800000032692,64.97403570575959,63.20638034012103,33.4456075,-118.0730428,-1.2869994436851993,-0.010743767671814572,,-16.876653553037965,57.86221506797736,-6.018717519710368e-05,-2.079037429516541
457049,6,2022-06-08 08:45:39.513,A69-1602,65478,76.5,36.0,0,33.74267733333333,-118.12173583333332,32.717,8.18,0.0009289999999992,1.3563399999989656,1.0453599999956964,64.88616242997182,64.56272034012,33.4456064,-118.0730415,-1.2842361921488057,7.45560912949519,,-16.990212817636007,57.658357413912725,0.04177183745155524,1.2114465607508051
457049,7,2022-06-08 08:45:47.692,A69-1602,65478,78.0,36.5,0,33.743285666666665,-118.12222066666666,40.896,8.179000000000002,-7.099999999837792e-05,-0.1036599999976317,0.9416999999980646,125.87304510924247,64.45906034012236,33.4459714,-118.0733324,-1.6378998901453352,0.21929222507731552,,8.420856119708889,125.3020333459882,0.0012284870608954548,1.2413921130619616
457049,8,2022-06-08 08:50:09.459,A69-1602,65478,60.0,33.0,0,33.743300833333336,-118.12223166666666,302.663,261.767,0.0367279999999716,53.62287999995864,54.56457999995671,127.66663621814983,118.08194034008102,33.4459805,-118.073339,-1.6415301165747649,0.0182290637572843,,8.997387763769375,126.98849211634324,0.00326833378941989,1.427755876917611
457049,9,2022-06-08 08:50:17.639,A69-1602,65478,63.5,33.5,0,33.74334283333334,-118.1222445,310.843,8.180000000000007,0.0009290000000063,1.3563400000093395,55.920919999966046,132.43840355070287,119.43828034009034,33.4460057,-118.0733467,-1.6441122315400856,0.3576784581779375,,9.670008012950623,131.65868563283482,0.002003979306777761,1.5825795686756718
457049,10,2022-06-08 08:50:25.820,A69-1602,65478,66.0,32.5,0,33.7433695,-118.12224383333331,319.024,8.180999999999983,0.0019289999999827,2.816339999974815,58.73725999994086,135.3642133385984,122.25462034006516,33.4460217,-118.0733463,-1.6422447598245344,0.1390257604597639,,9.635066700664026,134.6238878654156,0.0007790203741926892,1.4226288980910304
457049,11,2022-06-08 08:50:34.000,A69-1602,65478,64.5,29.0,0,33.7433795,-118.122247,327.204,8.180000000000007,0.0009290000000063,1.3563400000093395,60.0935999999502,136.50158308491973,123.6109603400745,33.4460277,-118.0733482,-1.642877934249267,0.2847293005104646,,9.801037933025164,135.73583870281024,0.0015952641631339739,1.5707963267948966
