serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,relative_tag_bearing,gps_speed,x,y,tag_bearing,gps_delta_tof,gps_heading
457049,2,2022-06-08 11:32:55.873,A69-1602,65478,72.5,24.5,0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,
457049,3,2022-06-08 11:33:04.051,A69-1602,65478,75.0,23.5,0,,,8.178,8.178,-0.0010709999999996,-1.563659999999416,-1.563659999999416,,,,,,,,
457049,4,2022-06-08 11:33:12.231,A69-1602,65478,72.5,24.0,0,,,16.358,8.18,0.0009289999999992,1.3563399999989656,-0.2073200000004504,,,,,,,,
457049,5,2022-06-08 11:33:20.410,A69-1602,65478,72.5,27.0,0,,,24.537,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.3109800000006757,,,,,,,,
457049,6,2022-06-08 11:33:28.589,A69-1602,65478,70.0,24.5,0,,,32.716,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.4146400000009009,,,,,,,,
457049,7,2022-06-08 11:33:36.768,A69-1602,65478,78.0,24.0,0,,,40.895,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.5183000000011262,,,,,,,,
457049,8,2022-06-08 11:33:44.947,A69-1602,65478,77.0,24.5,0,,,49.074,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.6219600000013514,,,,,,,,
457049,9,2022-06-08 11:33:53.126,A69-1602,65478,73.5,25.5,0,,,57.253,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.7256200000015767,,,,,,,,
457049,10,2022-06-08 11:34:01.305,A69-1602,65478,76.5,25.0,0,,,65.432,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.8292800000018019,,,,,,,,
457049,11,2022-06-08 11:34:09.484,A69-1602,65478,77.0,29.5,0,,,73.611,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.9329400000020271,,,,,,,,
457049,12,2022-06-08 11:34:17.663,A69-1602,65478,76.0,26.0,0,,,81.79,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.0366000000022524,,,,,,,,
457049,13,2022-06-08 11:34:25.842,A69-1602,65478,79.0,25.5,0,,,89.969,8.179,-7.100000000015427e-05,-0.1036600000002252,-1.1402600000024776,,,,,,,,
