serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,relative_tag_bearing,gps_speed,x,y,tag_bearing,gps_delta_tof,gps_heading
457049,2,2022-06-08 10:59:23.168,A69-1602,65478,77.5,25.0,0,,,0.0,0.0,0.0,0.0,0.0,,,,,,,,
457049,3,2022-06-08 10:59:31.348,A69-1602,65478,71.0,25.0,0,,,8.18,8.18,0.0009289999999992,1.3563399999989656,1.3563399999989656,,,,,,,,
457049,4,2022-06-08 10:59:39.527,A69-1602,65478,75.0,24.5,0,,,16.359,8.179,-7.100000000015427e-05,-0.1036600000002252,1.2526799999987404,,,,,,,,
457049,5,2022-06-08 10:59:47.706,A69-1602,65478,75.0,24.0,0,,,24.538,8.179,-7.100000000015427e-05,-0.1036600000002252,1.1490199999985151,,,,,,,,
457049,6,2022-06-08 10:59:55.885,A69-1602,65478,78.0,24.0,0,,,32.717,8.179,-7.100000000015427e-05,-0.1036600000002252,1.04535999999829,,,,,,,,
457049,7,2022-06-08 11:00:04.064,A69-1602,65478,73.0,24.5,0,,,40.896,8.179,-7.100000000015427e-05,-0.1036600000002252,0.9416999999980646,,,,,,,,
457049,8,2022-06-08 11:00:20.423,A69-1602,65478,74.5,24.0,0,,,57.255,16.359,0.0008580000000009,1.2526800000013338,2.1943799999993985,,,,,,,,
457049,9,2022-06-08 11:00:28.601,A69-1602,65478,79.0,24.5,0,,,65.433,8.178,-0.0010709999999996,-1.563659999999416,0.6307199999999824,,,,,,,,
457049,10,2022-06-08 11:00:36.780,A69-1602,65478,76.0,25.0,0,,,73.612,8.179,-7.100000000015427e-05,-0.1036600000002252,0.5270599999997572,,,,,,,,
457049,11,2022-06-08 11:00:44.959,A69-1602,65478,75.5,24.0,0,,,81.791,8.179,-7.100000000015427e-05,-0.1036600000002252,0.4233999999995319,,,,,,,,
457049,12,2022-06-08 11:00:53.138,A69-1602,65478,75.0,25.0,0,,,89.97,8.179,-7.100000000015427e-05,-0.1036600000002252,0.3197399999993067,,,,,,,,
457049,13,2022-06-08 11:01:01.317,A69-1602,65478,75.5,25.0,0,,,98.149,8.179,-7.100000000015427e-05,-0.1036600000002252,0.2160799999990814,,,,,,,,
457049,14,2022-06-08 11:01:09.496,A69-1602,65478,76.0,24.5,0,,,106.328,8.179,-7.100000000015427e-05,-0.1036600000002252,0.1124199999988562,,,,,,,,
457049,15,2022-06-08 11:01:17.675,A69-1602,65478,70.0,25.5,0,,,114.507,8.179,-7.100000000015427e-05,-0.1036600000002252,0.0087599999986309,,,,,,,,
457049,16,2022-06-08 11:01:25.854,A69-1602,65478,75.0,24.0,0,,,122.686,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.0949000000015942,,,,,,,,
457049,17,2022-06-08 11:01:34.033,A69-1602,65478,78.0,25.0,0,,,130.865,8.179,-7.100000000015427e-05,-0.1036600000002252,-0.1985600000018195,,,,,,,,
457049,18,2022-06-08 11:01:42.213,A69-1602,65478,74.0,24.5,0,,,139.045,8.18,0.0009289999999992,1.3563399999989656,1.157779999997146,,,,,,,,
