serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,absolute_distance,logged_speed,gps_speed,logged_heading,tag_bearing,relative_tag_bearing,x,y,gps_delta_tof,gps_heading
457012,0,2022-06-08 17:12:16.333,A69-1602,65478,81.5,29.0,0,,,0.0,0.0,0.0,0.0,0.0,,3.733310056364409,,,,,,,,,
457012,1,2022-06-08 17:12:24.513,A69-1602,65478,81.5,30.0,0,,,8.18,8.18,0.0009289999999992,1.3563399999989656,1.3563399999989656,,5.089650056363375,,,,,,,,,
457012,2,2022-06-08 17:12:32.692,A69-1602,65478,81.5,29.5,0,,,16.359,8.179,-7.100000000015427e-05,-0.1036600000002252,1.2526799999987404,,4.98599005636315,,,,,,,,,
457012,3,2022-06-08 17:12:40.871,A69-1602,65478,81.0,35.0,0,,,24.538,8.179,-7.100000000015427e-05,-0.1036600000002252,1.1490199999985151,,4.882330056362925,,,,,,,,,
457012,4,2022-06-08 17:12:49.050,A69-1602,65478,82.0,35.0,0,,,32.717,8.179,-7.100000000015427e-05,-0.1036600000002252,1.04535999999829,,4.778670056362699,,,,,,,,,
457012,5,2022-06-08 17:12:57.229,A69-1602,65478,81.5,35.0,0,,,40.896,8.179,-7.100000000015427e-05,-0.1036600000002252,0.9416999999980646,,4.675010056362474,,,,,,,,,
457012,6,2022-06-08 17:13:05.409,A69-1602,65478,81.5,34.5,0,,,49.076,8.18,0.0009289999999992,1.3563399999989656,2.2980399999970302,,6.03135005636144,,,,,,,,,
457012,7,2022-06-08 17:13:13.588,A69-1602,65478,82.0,34.5,0,,,57.255,8.179,-7.100000000015427e-05,-0.1036600000002252,2.194379999996805,,5.9276900563612145,,,,,,,,,
457012,8,2022-06-08 17:13:21.767,A69-1602,65478,82.0,34.0,0,33.7421367631,-118.1220029515,65.434,8.179,-7.100000000015427e-05,-0.1036600000002252,2.09071999999658,5.824030056360989,5.824030056360989,0.0360082304526749,0.18740073392191,190.4,0.6865326429886282,-2.2735457683937557,-2.990024132173012,-2.4503949403223957,0.0010498291799639055,-1.3421105585840511
457012,9,2022-06-08 17:13:29.947,A69-1602,65478,81.5,36.5,0,33.7421012773,-118.1220204747,73.614,8.18,0.0009289999999992,1.3563399999989656,3.4470599999955454,7.356780659108291,7.180370056359955,0.6893004115226338,0.2463034041258125,227.9,1.2575800177208838,-1.047999924163626,-2.07159874153018,-6.396241442406268,0.00137997386695147,-0.9251891521424377
457012,10,2022-06-08 17:13:38.127,A69-1602,65478,81.0,35.0,0,33.7420743595,-118.1220634937,81.794,8.18,0.0009289999999992,1.3563399999989656,4.803399999994511,9.371542504857437,8.53671005635892,0.6893004115226338,-0.39043868693981043,288.9,1.590295879073496,0.3493667809055285,0.18311169020336365,-9.389368466424195,-0.00218752634189565,1.2057829611850734
457012,11,2022-06-08 17:13:46.305,A69-1602,65478,81.5,34.5,0,33.7421101887,-118.1220925414,89.972,8.178,-0.0010709999999996,-1.563659999999416,3.239739999995095,6.177754045689788,6.973050056359504,0.5864197530864197,-0.5218540335261659,357.4,1.8764413621447482,1.831062801592895,1.7055588008455358,-5.405337572810223,-0.0029230974562856065,1.6841116229592157
457012,12,2022-06-08 17:13:54.483,A69-1602,65478,81.5,35.5,0,33.742164621,-118.1220793993,98.15,8.178,-0.0010709999999996,-1.563659999999416,1.6760799999956788,1.9100317595128031,5.409390056360088,1.0030864197530864,1.2531848826878862,324.1,-2.5746951886189957,3.081916917094629,1.016755481592035,0.647266582679839,0.007019552034672284,1.1270293679191288
457012,13,2022-06-08 17:14:02.668,A69-1602,65478,82.0,36.5,0,33.7422367984,-118.1221521952,106.335,8.185,0.005929,8.656340000000107,10.332419999995786,12.158577730134338,14.065730056360195,1.3837448559670782,1.415699274519707,296.7,-2.079107859361903,3.09928403130527,4.832131830496265,8.673038618308723,0.00793664285064644,0.9480080498606718
457012,14,2022-06-08 17:14:10.855,A69-1602,65478,78.5,36.5,0,33.7423016012,-118.1222509254,114.522,8.187,0.0079289999999989,11.576339999998488,21.90875999999428,23.74607629207814,25.64207005635869,1.2962962962962965,1.3170306160673655,297.3,-2.1331244981423056,3.055739368036834,10.006775869344185,15.878791390072758,0.007385294283385972,0.9778521790866673
457012,15,2022-06-08 17:14:19.042,A69-1602,65478,76.0,36.0,0,33.7423640335,-118.1223401765,122.709,8.187,0.0079289999999989,11.576339999998488,33.48509999999276,34.52860594582166,37.21841005635717,1.404320987654321,1.347650312527607,296.4,-2.14256736079839,3.030588542112803,14.68460162709088,22.82095621604438,0.0075569952799065185,0.9057877266038146
457012,16,2022-06-08 17:14:27.228,A69-1602,65478,71.5,35.5,0,33.7424223333,-118.1224371667,130.895,8.186,0.0069289999999995,10.116339999999298,43.60143999999206,45.56181905448518,47.33475005635647,1.388888888888889,1.3515403871013931,298.4,-2.164267284287675,3.0437952036634024,19.76804884275115,29.303607357508138,0.007577883293706853,1.0270886291876473
457012,17,2022-06-08 17:14:35.415,A69-1602,65478,70.5,35.5,0,33.7424904755,-118.1225245551,139.082,8.187,0.0079289999999989,11.576339999998488,55.17777999999055,56.62552866329718,58.91109005635496,1.162551440329218,1.4618114716116697,295.7,-2.154301433216966,3.0066371649302663,24.348246828981285,36.88068499163874,0.008197157889099136,0.8008503123457661
457012,18,2022-06-08 17:14:43.601,A69-1602,65478,68.5,35.5,0,33.7425454781,-118.1226376947,147.268,8.186,0.0069289999999995,10.116339999999298,65.29411999998985,68.59337918138192,69.02743005635425,1.352880658436214,1.4370944334322466,298.4,-2.1843329924376778,3.0237294955134,30.27811587369112,42.99670370400572,0.008057571939778336,1.0341189396778288
457012,19,2022-06-08 17:14:51.790,A69-1602,65478,67.0,35.0,0,33.7426186793,-118.1227300865,155.457,8.189,0.0099289999999996,14.496339999999464,79.79045999998931,80.35743421345829,83.52377005635371,1.3220164609053495,4.142278260266385,295.3,-2.1726099027772,2.9813473783620568,35.12055189743822,51.136317266971886,0.023233641557069466,0.9287494310436485
457012,20,2022-06-08 17:15:16.350,A69-1602,65478,64.5,34.5,0,33.7428029958,-118.1230224777,180.017,24.56,0.0227869999999974,33.269019999996274,113.05947999998558,114.27855088677971,116.79279005634999,1.4248971193415638,0.9734451402113455,296.6,-2.1843589855191397,2.9922875758960434,50.44534998500633,71.63140591564417,0.01637521413944565,0.9291014658097504
457012,21,2022-06-08 17:15:32.723,A69-1602,65478,62.0,34.0,0,33.7429329304,-118.1232284487,196.39,16.373,0.0148580000000002,21.69268000000038,134.75215999998596,138.18636353037036,138.48547005635038,1.4763374485596708,0.653163274903016,294.0,-2.18916126260976,2.9421067382535706,61.240695354876536,86.07949464155375,0.007324823493141837,0.8644622838461155
457012,22,2022-06-08 17:15:40.910,A69-1602,65478,62.0,32.0,0,33.7429862977,-118.1233250467,204.577,8.187,0.0079289999999989,11.576339999998488,146.32849999998444,148.88060583035744,150.06181005634886,1.131687242798354,0.14637271726139106,276.1,-2.1952039163136963,2.623650148442648,66.3035865969084,92.013676033442,0.0008207900248075401,-1.0269497647882198
457012,23,2022-06-08 17:15:49.088,A69-1602,65478,72.0,34.5,0,33.742944679,-118.123378437,212.755,8.178,-0.0010709999999996,-1.563659999999416,144.76483999998504,150.07895926657645,148.49815005634946,1.1728395061728394,-1.0716279250358918,165.0,-2.2398820234022283,0.6399112423884153,69.1018772679199,87.38588120198388,-0.006002584363659947,-2.57896024320969
457012,24,2022-06-08 17:15:57.262,A69-1602,65478,66.5,30.0,0,33.7429170664,-118.1232855419,220.929,8.174,-0.0050710000000009,-7.403660000001366,137.36117999998368,141.31518609563292,141.0944900563481,1.332304526748971,-1.3015296053677865,99.6,-2.221818149898163,-0.48347021491181014,64.23306230061002,84.31549583301019,-0.007286782872791977,-2.5022720279563067
457012,25,2022-06-08 17:16:05.434,A69-1602,65478,70.5,29.5,0,33.7428787724,-118.1231762692,229.101,8.172,-0.0070709999999998,-10.323659999999748,127.03751999998391,130.67648310135664,130.77083005634833,1.183127572016461,-1.1976900869413998,131.5,-2.2018951492099887,0.09321281716255671,58.50586509381006,80.05739129736605,-0.006703783144167891,-2.310927970670626
457012,26,2022-06-08 17:16:13.608,A69-1602,65478,70.5,28.5,0,33.7428321235,-118.1230858783,237.275,8.174,-0.0050710000000009,-7.403660000001366,119.63385999998256,120.88895971087152,123.36717005634696,1.316872427983539,-1.1458861032322891,136.7,-2.19360186879423,0.19226321868201832,53.76830017610823,74.87026295607686,-0.006415392471110089,-2.2344249209480176
457012,27,2022-06-08 17:16:21.781,A69-1602,65478,73.5,29.0,0,33.7427826667,-118.1230038333,245.448,8.173,-0.0060710000000003,-8.863660000000557,110.770199999982,111.52248670305079,114.5035100563464,1.0699588477366255,-1.0496306708340126,140.1,-2.1902579860485565,0.25494829599549784,49.4681602975814,69.37090993933873,-0.005875774981319443,-2.168740712761463
