serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
,,2022-07-01 21:44:53.677586,,,,,,,,,,,,
,,2022-07-01 21:45:02.683101,,,,,,,,,,,,
,,2022-07-01 21:45:11.692616,,,,,,,,,,,,
,,2022-07-01 21:45:20.700132,,,,,,,,,,,,
,,2022-07-01 21:45:29.700646,,,,,,,,,,,,
,,2022-07-01 21:45:38.710162,,,,,,,,,,,,
,,2022-07-01 21:45:47.722677,,,,,,,,,,,,
,,2022-07-01 21:45:56.724192,,,,,,,,,,,,
,,2022-07-01 21:46:05.731707,,,,,,,,,,,,
,,2022-07-01 21:46:14.740222,,,,,,,,,,,,
,,2022-07-01 21:46:23.741737,,,,,,,,,,,,
,,2022-07-01 21:46:32.749253,,,,,,,,,,,,
,,2022-07-01 21:46:41.755768,,,,,,,,,,,,
,,2022-07-01 21:46:50.756282,,,,,,,,,,,,
,,2022-07-01 21:46:59.764798,,,,,,,,,,,,
,,2022-07-01 21:47:08.772313,,,,,,,,,,,,
,,2022-07-01 21:47:17.773828,,,,,,,,,,,,
,,2022-07-01 21:47:26.774343,,,,,,,,,,,,
,,2022-07-01 21:47:35.778858,,,,,,,,,,,,
,,2022-07-01 21:47:44.780372,,,,,,,,,,,,
,,2022-07-01 21:47:53.780887,,,,,,,,,,,,
,,2022-07-01 21:48:02.786402,,,,,,,,,,,,
,,2022-07-01 21:48:11.790917,,,,,,,,,,,,
457012,1,2022-07-01 21:48:11.669000,A69-1602,65478,50.0,29.5,0,,,0.0,0,0,0,0
457012,2,2022-07-01 21:48:19.847000,A69-1602,65478,52.0,29.5,0,,,8.178,8.178,-0.0010709999999996,-0.3673529999998628,-0.3673529999998628
,,2022-07-01 21:48:30.339521,,,,,,,,,,,,
,,2022-07-01 21:48:39.340737,,,,,,,,,,,,
,,2022-07-01 21:48:48.341953,,,,,,,,,,,,
,,2022-07-01 21:48:57.343169,,,,,,,,,,,,
,,2022-07-01 21:49:06.344384,,,,,,,,,,,,
,,2022-07-01 21:49:15.345600,,,,,,,,,,,,
,,2022-07-01 21:49:24.346816,,,,,,,,,,,,
,,2022-07-01 21:49:36.015637,,,,,,,,,,,,
,,2022-07-01 21:49:53.706068,,,,,,,,,,,,
,,2022-07-01 21:50:02.707283,,,,,,,,,,,,
,,2022-07-01 21:50:11.708499,,,,,,,,,,,,
,,2022-07-01 21:50:20.709715,,,,,,,,,,,,
,,2022-07-01 21:50:29.710931,,,,,,,,,,,,
,,2022-07-01 21:50:38.712147,,,,,,,,,,,,
,,2022-07-01 21:50:47.713363,,,,,,,,,,,,
,,2022-07-01 21:50:56.714578,,,,,,,,,,,,
,,2022-07-01 21:51:05.715794,,,,,,,,,,,,
,,2022-07-01 21:51:14.717010,,,,,,,,,,,,
,,2022-07-01 21:51:23.718226,,,,,,,,,,,,
,,2022-07-01 21:51:32.719442,,,,,,,,,,,,
,,2022-07-01 21:51:41.720657,,,,,,,,,,,,
,,2022-07-01 21:51:50.721873,,,,,,,,,,,,
,,2022-07-01 21:51:59.723089,,,,,,,,,,,,
,,2022-07-01 21:52:08.724305,,,,,,,,,,,,
,,2022-07-01 21:52:17.725521,,,,,,,,,,,,
,,2022-07-01 21:52:31.157144,,,,,,,,,,,,
,,2022-07-01 21:52:40.158360,,,,,,,,,,,,
,,2022-07-01 21:52:49.159576,,,,,,,,,,,,
,,2022-07-01 21:52:58.160792,,,,,,,,,,,,
,,2022-07-01 21:53:07.162007,,,,,,,,,,,,
,,2022-07-01 21:53:16.163223,,,,,,,,,,,,
,,2022-07-01 21:53:25.164439,,,,,,,,,,,,
,,2022-07-01 21:53:34.165655,,,,,,,,,,,,
,,2022-07-01 21:53:43.166871,,,,,,,,,,,,
,,2022-07-01 21:53:52.168086,,,,,,,,,,,,
,,2022-07-01 21:54:01.169302,,,,,,,,,,,,
,,2022-07-01 21:54:10.170518,,,,,,,,,,,,
,,2022-07-01 21:54:19.171734,,,,,,,,,,,,
,,2022-07-01 21:54:28.172950,,,,,,,,,,,,
,,2022-07-01 21:54:37.174166,,,,,,,,,,,,
,,2022-07-01 21:54:46.175381,,,,,,,,,,,,
,,2022-07-01 21:54:55.176597,,,,,,,,,,,,
,,2022-07-01 21:55:04.177813,,,,,,,,,,,,
,,2022-07-01 21:55:13.179029,,,,,,,,,,,,
,,2022-07-01 21:55:22.180245,,,,,,,,,,,,
,,2022-07-01 21:55:31.181460,,,,,,,,,,,,
,,2022-07-01 21:55:40.182676,,,,,,,,,,,,
