serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
,,2022-07-10 17:21:04.864540,,,,,,,,,,,,,
,,2022-07-10 17:21:13.867002,,,,,,,,,,,,,
,,2022-07-10 17:21:22.869971,,,,,,,,,,,,,
,,2022-07-10 17:21:31.871031,,,,,,,,,,,,,
457049,2,2022-07-10 17:21:31.535000,A69-9004,10046,4,75.5,20.5,0,,,0.0,0,0,0,0
457049,3,2022-07-10 17:21:39.514000,A69-9004,10046,4,75.5,21.0,0,,,7.979,7.979,-0.20007100000000033,-292.1036600000005,-292.1036600000005
457049,4,2022-07-10 17:21:47.494000,A69-9004,10046,4,74.5,20.5,0,,,15.959,7.98,-0.199071,-290.64366,-582.7473200000005
457049,5,2022-07-10 17:21:55.474000,A69-9004,10046,4,77.5,21.0,0,,,23.939,7.98,-0.199071,-290.64366,-873.3909800000006
,,2022-07-10 17:22:06.146426,,,,,,,,,,,,,
,,2022-07-10 17:22:15.153964,,,,,,,,,,,,,
,,2022-07-10 17:22:24.163734,,,,,,,,,,,,,
,,2022-07-10 17:22:33.170202,,,,,,,,,,,,,
,,2022-07-10 17:22:42.183665,,,,,,,,,,,,,
,,2022-07-10 17:22:51.198236,,,,,,,,,,,,,
457049,6,2022-07-10 17:22:57.746000,A69-9004,10042,3,81.5,21.5,0,,,0.0,0,0,0,0
457049,7,2022-07-10 17:23:05.806000,A69-9004,10042,83,82.0,20.5,0,,,8.06,8.06,-0.11907099999999993,-173.8436599999999,-173.8436599999999
457049,8,2022-07-10 17:23:14.165000,A69-9004,10042,4,82.0,20.5,0,,,16.419,8.359,0.17992899999999956,262.69633999999934,88.85267999999945
,,2022-07-10 17:23:24.642370,,,,,,,,,,,,,
,,2022-07-10 17:23:33.644925,,,,,,,,,,,,,
,,2022-07-10 17:23:42.645506,,,,,,,,,,,,,
,,2022-07-10 17:23:51.655272,,,,,,,,,,,,,
,,2022-07-10 17:24:00.669253,,,,,,,,,,,,,
,,2022-07-10 17:24:09.672079,,,,,,,,,,,,,
,,2022-07-10 17:24:18.674064,,,,,,,,,,,,,
457049,9,2022-07-10 17:24:19.769000,A69-9004,10041,3,80.0,22.5,0,,,0.0,0,0,0,0
,,2022-07-10 17:24:30.797252,,,,,,,,,,,,,
,,2022-07-10 17:24:39.811384,,,,,,,,,,,,,
,,2022-07-10 17:24:48.818068,,,,,,,,,,,,,
,,2022-07-10 17:24:57.818107,,,,,,,,,,,,,
,,2022-07-10 17:25:06.830369,,,,,,,,,,,,,
,,2022-07-10 17:25:15.835464,,,,,,,,,,,,,
,,2022-07-10 17:25:24.846199,,,,,,,,,,,,,
,,2022-07-10 17:25:33.850646,,,,,,,,,,,,,
457049,10,2022-07-10 17:25:33.838000,A69-9004,10041,2,69.5,20.5,0,,,74.069,74.069,0.45736100000000235,667.7470600000034,667.7470600000034
,,2022-07-10 17:25:44.050631,,,,,,,,,,,,,
457049,11,2022-07-10 17:25:42.198000,A69-9004,10041,6,82.0,20.5,0,,,82.429,8.36,0.180928999999999,264.1563399999985,931.903400000002
457049,12,2022-07-10 17:25:50.217000,A69-9004,10041,82,82.0,21.0,0,,,90.448,8.019,-0.1600710000000003,-233.70366000000044,698.1997400000015
457049,13,2022-07-10 17:25:58.579000,A69-9004,10041,6,46.5,21.5,0,,,98.81,8.362,0.18292899999999968,267.0763399999995,965.276080000001
,,2022-07-10 17:26:08.652886,,,,,,,,,,,,,
,,2022-07-10 17:26:17.668126,,,,,,,,,,,,,
,,2022-07-10 17:26:26.671265,,,,,,,,,,,,,
,,2022-07-10 17:26:35.671810,,,,,,,,,,,,,
457049,14,2022-07-10 17:26:39.525000,A69-9004,10045,4,71.5,22.0,0,,,0.0,0,0,0,0
457049,15,2022-07-10 17:26:47.904000,A69-9004,10045,123,82.0,21.0,0,,,8.379,8.379,0.19992899999999914,291.89633999999876,291.89633999999876
457049,16,2022-07-10 17:26:56.564000,A69-9004,10045,6,70.0,21.0,0,,,17.039,8.66,0.4809289999999997,702.1563399999995,994.0526799999983
,,2022-07-10 17:27:06.841378,,,,,,,,,,,,,
,,2022-07-10 17:27:15.854552,,,,,,,,,,,,,
,,2022-07-10 17:27:24.857564,,,,,,,,,,,,,
,,2022-07-10 17:27:33.863341,,,,,,,,,,,,,
457049,17,2022-07-10 17:27:40.354000,A69-9004,10044,4,71.5,21.0,0,,,0.0,0,0,0,0
457049,18,2022-07-10 17:27:48.534000,A69-9004,10044,4,75.5,21.5,0,,,8.18,8.18,0.0009289999999992915,1.3563399999989656,1.3563399999989656
,,2022-07-10 17:27:58.816826,,,,,,,,,,,,,
