serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
VR100,2022-07-18 11:22:49.460,A69-1602,65478,82,10.92379,-85.7944,0.0,0.0,-0.0001420000000003,-0.2073200000004504,-0.2073200000004504,3.002156063199456,-2.983896023058808,0.29689087363529276,,-0.09917132837648984,,,0.0
VR100,2022-07-18 11:23:05.818,A69-1602,65478,74,10.92379,-85.79439,16.358,16.358,0.0017869999999966,2.6090199999951125,2.401699999994662,1.9173215208000205,-1.8920936007460494,0.29689087363529276,,-0.15564222010156986,0.0684570650650226,0.0007670004591326299,-0.9912034334977756
VR100,2022-07-18 11:23:30.357,A69-1602,65478,80,10.92376,-85.79437,40.897,24.539,0.0009289999999992,1.3563399999989656,3.758039999993628,3.0371421911336602,0.29151124804651235,-3.0389616381949263,,1.6664283452177326,0.011741167541100004,0.00019734007554181714,0.0
VR100,2022-07-18 11:23:38.537,A69-1602,65478,80,10.92376,-85.79436,49.077,8.18,-0.0001419999999967,-0.2073199999952635,3.550719999998364,3.3252587014247132,1.383313671748286,-3.0389616381949263,,1.9979602461867167,0.1259244032630626,0.0007055216566382547,-1.5707963267948966
VR100,2022-07-18 11:23:54.895,A69-1602,65478,76,10.92375,-85.79436,65.435,16.358,-7.099999999837792e-05,-0.1036599999976317,3.4470600000007323,4.355320320116565,1.383313671748286,-4.1509124754127225,,1.8924766689496653,0.0,0.0,
VR100,2022-07-18 11:24:03.074,A69-1602,65478,76,10.92375,-85.79436,73.614,8.179,0.0019289999999969,2.816339999995563,6.263399999996295,4.355320320116565,1.383313671748286,-4.1509124754127225,,1.8924766689496653,0.12961926333690243,0.0007261342156387158,-1.5707963267948966
VR100,2022-07-18 11:24:11.255,A69-1602,65478,77,10.92374,-85.79436,81.795,8.181,0.0008579999999938,1.25267999999096,7.516079999987255,5.41547627494909,1.383313671748286,-5.262863312453687,,1.8278267435406308,0.17027968768886795,0.0009541494006730333,-0.7945406806191514
VR100,2022-07-18 11:24:27.614,A69-1602,65478,69,10.92373,-85.79435,98.154,16.359,0.0009290000000063,1.3563400000093395,8.872419999996595,6.808534399931719,2.4751160954500593,-6.374814149671483,,1.941145418403158,0.15042905857151487,0.001685526691213296,-1.1144229031592305
VR100,2022-07-18 11:24:35.794,A69-1602,65478,74,10.92371,-85.79434,106.334,8.18,-7.099999999837792e-05,-0.1036599999976317,8.768759999998963,9.26940336910313,3.5669185177628178,-8.598715824283905,,1.9640128469404907,0.12586400055672073,0.0007051832359958736,-1.5707963267948966
VR100,2022-07-18 11:24:43.973,A69-1602,65478,76,10.9237,-85.79434,114.513,8.179,0.0009289999999921,1.3563399999885917,10.125099999987556,10.298970893657106,3.5669185177628178,-9.710666661501701,,1.9228165820691092,0.0,0.0,
VR100,2022-07-18 11:24:52.153,A69-1602,65478,71,10.9237,-85.79434,122.693,8.18,0.0009289999999921,1.3563399999885917,11.481439999976146,10.298970893657106,3.5669185177628178,-9.710666661501701,,1.9228165820691092,0.12762768250077394,0.0007150646868878979,-1.5707963267948966
VR100,2022-07-18 11:25:00.333,A69-1602,65478,67,10.92369,-85.79434,130.873,8.18,0.0028580000000175,4.17268000002565,15.654120000001797,11.342965336513437,3.5669185177628178,-10.822617498719497,,1.8891651063821584,0.38964138103334744,0.002183059244419714,-1.5707963267948966
VR100,2022-07-18 11:25:16.694,A69-1602,65478,72,10.92366,-85.79434,147.234,16.361,0.0009289999999779,1.3563399999678438,17.01045999996964,14.53023183336622,3.5669185177628178,-14.158470010549717,,1.8175889848077469,0.0656792418020062,0.000736012380220975,-1.5707963267948966
VR100,2022-07-18 11:25:24.874,A69-1602,65478,64,10.92365,-85.79434,155.414,8.18,0.0009290000000063,1.3563400000093395,18.36679999997898,15.604809908488843,3.5669185177628178,-15.270420847767513,,1.8002655072070504,0.0,0.0,
VR100,2022-07-18 11:25:33.054,A69-1602,65478,67,10.92365,-85.79434,163.594,8.18,-0.0010710000000031,-1.563660000004603,16.803139999974377,15.604809908488843,3.5669185177628178,-15.270420847767513,,1.8002655072070504,0.0,0.0,
VR100,2022-07-18 11:25:41.232,A69-1602,65478,65,10.92365,-85.79434,171.772,8.178,0.0009290000000063,1.3563400000093395,18.15947999998372,15.604809908488843,3.5669185177628178,-15.270420847767513,,1.8002655072070504,0.16463386365210536,0.0009221751622924095,-0.7945406806191512
VR100,2022-07-18 11:25:49.412,A69-1602,65478,70,10.92364,-85.79433,179.952,8.18,0.0069290000000066,10.116340000009671,28.275819999993388,16.95118564543576,4.658720941464591,-16.38237168498531,,1.847856436734245,0.09956081300020142,0.0005578133221518135,-2.3470519728911414
VR100,2022-07-18 11:25:57.598,A69-1602,65478,66,10.92363,-85.79434,188.138,8.186,-0.0060709999999986,-8.863659999997964,19.412159999995424,17.765593095777408,3.5669185177628178,-17.494322522379935,,1.7719295181476005,0.16151727684025283,0.0009056030330234998,-0.794540680619152
VR100,2022-07-18 11:26:05.771,A69-1602,65478,63,10.92362,-85.79433,196.311,8.173,0.0009290000000063,1.3563400000093395,20.768500000004764,19.087773523991718,4.658720941464591,-18.606273359597733,,1.8161367631270215,0.0,0.0,
VR100,2022-07-18 11:26:13.951,A69-1602,65478,64,10.92362,-85.79433,204.491,8.18,0.0008579999999795,1.252679999970212,22.021179999974976,19.087773523991718,4.658720941464591,-18.606273359597733,,1.8161367631270215,0.12885412566876184,0.0007219361287468984,0.0
VR100,2022-07-18 11:26:30.310,A69-1602,65478,68,10.92362,-85.7943,220.85,16.359,-0.0001419999999967,-0.2073199999952635,21.813859999979712,20.14180027196219,7.934128211180896,-18.606273359597733,,1.9738709821538296,0.13316984405306964,0.0014921407389480593,-2.347051972785141
VR100,2022-07-18 11:26:46.668,A69-1602,65478,66,10.92359,-85.79433,237.208,16.358,-0.0010710000000031,-1.563660000004603,20.25019999997511,22.320325750826356,4.658720941464591,-21.94212587107429,,1.7800081287823664,0.06619755709798582,0.0007416846842526384,-1.5707963267948966
VR100,2022-07-18 11:26:54.846,A69-1602,65478,63,10.92358,-85.79433,245.386,8.178,0.0019290000000111,2.816340000016311,23.06653999999142,23.40318538983521,4.658720941464591,-23.054076708468916,,1.7701891306114845,0.13266579953736704,0.0007431102113812245,-1.5707963267948966
VR100,2022-07-18 11:27:03.027,A69-1602,65478,68,10.92357,-85.79433,253.567,8.181,-0.0012129999999999,-1.7709799999998663,21.295559999991557,24.488126298451796,4.658720941464591,-24.16602754568671,,1.7612398050622748,0.24517076707192137,0.0013737959215173894,-2.0271697509653
VR100,2022-07-18 11:27:27.563,A69-1602,65478,67,10.92355,-85.79434,278.103,24.536,-7.100000002679963e-05,-0.1036600000391274,21.191899999952422,26.493868343867184,3.5669185177628178,-26.389929220122305,,1.7051442598108872,-0.005098596994973052,-8.568436703332795e-05,3.141592653589793
VR100,2022-07-18 11:27:35.742,A69-1602,65478,65,10.92355,-85.79435,286.282,8.179,-7.09999999699562e-05,-0.103659999956136,21.08823999999629,26.368769167998526,2.4751160954500593,-26.389929220122305,,1.6643129333687017,0.0,0.0,
VR100,2022-07-18 11:27:43.921,A69-1602,65478,69,10.92355,-85.79435,294.461,8.179,-7.100000002679963e-05,-0.1036600000391274,20.98457999995716,26.368769167998526,2.4751160954500593,-26.389929220122305,,1.6643129333687017,0.0,0.0,
VR100,2022-07-18 11:27:52.100,A69-1602,65478,66,10.92355,-85.79435,302.64,8.179,-0.0011419999999731,-1.667319999960739,19.317259999996423,26.368769167998526,2.4751160954500593,-26.389929220122305,,1.6643129333687017,0.12525587600291,0.0007016902807039731,-2.3470519728911414
VR100,2022-07-18 11:28:08.457,A69-1602,65478,62,10.92354,-85.79436,318.997,16.357,0.0009290000000063,1.3563400000093395,20.673600000005763,27.393236977826326,1.383313671748286,-27.50188005751693,,1.6210528493527274,0.06754182903387324,0.0007566997928130579,-1.5707963267948966
VR100,2022-07-18 11:28:16.637,A69-1602,65478,62,10.92353,-85.79436,327.177,8.18,-7.100000002679963e-05,-0.1036600000391274,20.569939999966635,28.49801867533339,1.383313671748286,-28.613830894734726,,1.619102948450237,0.0,0.0,
VR100,2022-07-18 11:28:24.816,A69-1602,65478,65,10.92353,-85.79436,335.356,8.179,0.0009290000000063,1.3563400000093395,21.92627999997597,28.49801867533339,1.383313671748286,-28.613830894734726,,1.619102948450237,0.26653563810358777,0.0014931472493487977,-2.0271697509653004
VR100,2022-07-18 11:28:32.996,A69-1602,65478,62,10.92351,-85.79437,343.536,8.18,0.0018580000000127,2.712680000018679,24.63895999999465,30.678013659382636,0.29151124804651235,-30.837732569170317,,1.5802491153440508,0.5870959944940626,0.0032893460513434467,-2.4579142342779714
VR100,2022-07-18 11:28:49.356,A69-1602,65478,63,10.92347,-85.79442,359.896,16.36,-7.100000002679963e-05,-0.1036600000391274,24.535299999955527,35.48045889434407,-5.167500870462355,-35.285535918041504,,1.4253818843196626,0.010746517892305487,0.00012041988542336833,3.141592653589793
VR100,2022-07-18 11:28:57.535,A69-1602,65478,66,10.92347,-85.79443,368.075,8.179,0.0017869999999859,2.609019999979552,27.14431999993508,35.656271927062186,-6.259303294164129,-35.285535918041504,,1.3952325669196797,0.480699983424295,0.0026929076468680197,-2.34705197273214
VR100,2022-07-18 11:29:22.074,A69-1602,65478,66,10.92344,-85.79446,392.614,24.539,0.0009290000000063,1.3563400000093395,28.500659999944418,39.587917091489494,-9.534710563880433,-38.62138842987172,,1.3287596463813856,0.08763213355584969,0.001472880085840408,-1.5707963267948966
VR100,2022-07-18 11:29:30.254,A69-1602,65478,67,10.92342,-85.79446,400.794,8.18,0.0018580000000127,2.712680000018679,31.213339999963097,41.73832201681649,-9.534710563880433,-40.84529010430731,,1.3414682043494452,0.2636375794474969,0.0014770927396441948,-1.5707963267948966
