serial_no,line_counter,datetime,code_space,tag_id,sensor_adc,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
,,2022-07-21 07:58:41.186475,,,,,,,10.9262055,-85.7966545,,,,,
,,2022-07-21 07:58:50.193854,,,,,,,10.926183666666667,-85.79666583333334,,,,,
,,2022-07-21 07:58:59.207700,,,,,,,10.926169333333334,-85.796676,,,,,
457049,2,2022-07-21 07:59:05.676000,A69-1602,65478,,81.5,37.5,0,10.9261595,-85.79668066666666,0.0,0,0,0,0
457049,3,2022-07-21 07:59:13.855000,A69-1602,65478,,81.5,38.0,0,10.926150833333333,-85.79668416666667,8.179,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.10366000000022524
457049,4,2022-07-21 07:59:22.034000,A69-1602,65478,,81.5,38.0,0,10.9261445,-85.79669333333334,16.358,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.20732000000045048
457049,5,2022-07-21 07:59:30.213000,A69-1602,65478,,81.5,38.0,0,10.926139166666667,-85.79670033333333,24.537,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.3109800000006757
457049,6,2022-07-21 07:59:38.392000,A69-1602,65478,,82.0,38.5,0,10.926134166666667,-85.79670483333334,32.716,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.41464000000090095
457049,7,2022-07-21 07:59:46.571000,A69-1602,65478,,81.5,38.5,0,10.926131,-85.79670583333333,40.895,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.5183000000011262
457049,8,2022-07-21 07:59:54.751000,A69-1602,65478,,76.0,40.0,0,10.9261315,-85.79670866666666,49.075,8.18,0.0009289999999992915,1.3563399999989656,0.8380399999978394
457049,9,2022-07-21 08:00:02.932000,A69-1602,65478,,69.5,38.5,0,10.9261335,-85.7967135,57.256,8.181,0.0019289999999987373,2.8163399999981564,3.654379999995996
457049,10,2022-07-21 08:00:11.115000,A69-1602,65478,,64.0,38.0,0,10.926138333333334,-85.79671766666667,65.439,8.183,0.003928999999999405,5.736339999999132,9.390719999995127
457049,11,2022-07-21 08:00:19.297000,A69-1602,65478,,64.5,38.0,0,10.9261445,-85.7967225,73.621,8.182,0.0029289999999999594,4.276339999999941,13.667059999995068
457049,12,2022-07-21 08:00:27.480000,A69-1602,65478,,67.5,39.0,0,10.926148833333333,-85.796729,81.804,8.183,0.003928999999999405,5.736339999999132,19.4033999999942
457049,13,2022-07-21 08:00:35.660000,A69-1602,65478,,68.0,36.5,0,10.926152666666667,-85.79673416666667,89.984,8.18,0.0009289999999992915,1.3563399999989656,20.759739999993165
457049,14,2022-07-21 08:00:43.840000,A69-1602,65478,,68.0,36.0,0,10.926155666666666,-85.7967415,98.164,8.18,0.0009289999999992915,1.3563399999989656,22.11607999999213
457049,15,2022-07-21 08:00:52.020000,A69-1602,65478,,68.5,36.0,0,10.926158,-85.79674683333333,106.344,8.18,0.0009289999999992915,1.3563399999989656,23.472419999991097
457049,16,2022-07-21 08:01:00.200000,A69-1602,65478,,71.0,36.0,0,10.9261625,-85.79675033333334,114.524,8.18,0.0009289999999992915,1.3563399999989656,24.828759999990062
457049,17,2022-07-21 08:01:08.381000,A69-1602,65478,,70.5,36.0,0,10.926164333333332,-85.796757,122.705,8.181,0.0019289999999987373,2.8163399999981564,27.64509999998822
457049,18,2022-07-21 08:01:16.563000,A69-1602,65478,,66.5,36.5,0,10.926164166666666,-85.79676683333334,130.887,8.182,0.0029289999999999594,4.276339999999941,31.92143999998816
457049,19,2022-07-21 08:01:24.745000,A69-1602,65478,,64.5,36.5,0,10.926169333333334,-85.7967665,139.069,8.182,0.0029289999999999594,4.276339999999941,36.1977799999881
457049,20,2022-07-21 08:01:32.928000,A69-1602,65478,,62.0,38.0,0,10.9261665,-85.79676733333334,147.252,8.183,0.003928999999999405,5.736339999999132,41.93411999998723
457049,21,2022-07-21 08:01:41.110000,A69-1602,65478,,63.5,38.0,0,10.926169,-85.7967705,155.434,8.182,0.0029289999999999594,4.276339999999941,46.21045999998717
457049,22,2022-07-21 08:01:49.291000,A69-1602,65478,,66.0,37.5,0,10.9261715,-85.7967695,163.615,8.181,0.0019289999999987373,2.8163399999981564,49.02679999998533
457049,23,2022-07-21 08:01:57.472000,A69-1602,65478,,67.5,36.5,0,10.926171833333333,-85.79676916666666,171.796,8.181,0.0019289999999987373,2.8163399999981564,51.843139999983485
