serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance,datetime_hydrophone,latitude_hydrophone,longitude_hydrophone,gps_distance,x,y,relative_tag_bearing,tag_bearing,gps_speed,gps_delta_tof,gps_heading
VR100,2022-07-21 08:58:41.483000+00:00,A69-1602,65478,85,10.92621,-85.79668,0.0,0.0,0.0008580000000009,1.2526800000013338,1.2526800000013338,2022-07-21 08:58:41.483000+00:00,10.92621,-85.79668,0.0,250.74578757241082,16.094376418281175,,-3.07749455276502,,,-1.5707963267948966
VR100,2022-07-21 08:58:57.842000+00:00,A69-1602,65478,86,10.92619,-85.79668,16.359,16.359,-0.0001420000000038,-0.2073200000056374,1.0453599999956964,2022-07-21 08:58:57.842000+00:00,10.92619,-85.79668,0.0,250.74578757241082,13.870474743845584,,-3.0863320922478623,0.0,0.0,-1.5707963267948966
VR100,2022-07-21 08:59:14.200000+00:00,A69-1602,65478,89,10.92617,-85.79668,32.717,16.358,-7.099999999837792e-05,-0.1036599999976317,0.9416999999980646,2022-07-21 08:59:14.200000+00:00,10.92617,-85.79668,0.0,250.74578757241082,11.64657306940999,,-3.095178280691168,0.0,0.0,3.141592653589793
VR100,2022-07-21 08:59:22.379000+00:00,A69-1602,65478,83,10.92617,-85.7967,40.896,8.179,-7.099999999837792e-05,-0.1036599999976317,0.8380400000004329,2022-07-21 08:59:22.379000+00:00,10.92617,-85.7967,0.0,248.56219948193436,11.64657306940999,,-3.0947711292537208,0.0,0.0,1.5707963267948966
VR100,2022-07-21 08:59:30.558000+00:00,A69-1602,65478,85,10.92617,-85.7967,49.075,8.179,-7.100000000548334e-05,-0.1036600000080056,0.7343799999924272,2022-07-21 08:59:30.558000+00:00,10.92617,-85.7967,0.0,248.56219948193436,11.64657306940999,,-3.0947711292537208,0.0,0.0,2.347048136610548
VR100,2022-07-21 08:59:38.737000+00:00,A69-1602,65478,81,10.92618,-85.79671,57.254,8.179,-7.099999999127249e-05,-0.1036599999872578,0.6307200000051694,2022-07-21 08:59:38.737000+00:00,10.92618,-85.79671,0.0,247.47040543669613,12.758523906627786,,-3.0900825029419345,0.0,0.0,1.5707963267948966
VR100,2022-07-21 08:59:46.916000+00:00,A69-1602,65478,71,10.92618,-85.79671,65.433,8.179,0.0059289999999876,8.656339999981952,9.287059999987122,2022-07-21 08:59:46.916000+00:00,10.92618,-85.79671,0.0,247.47040543669613,12.758523906627786,,-3.0900825029419345,0.0,0.0,1.5707963267948966
VR100,2022-07-21 08:59:55.101000+00:00,A69-1602,65478,61,10.92618,-85.79671,73.618,8.185,0.000858000000008,1.2526800000117078,10.53973999999883,2022-07-21 08:59:55.101000+00:00,10.92618,-85.79671,0.0,247.47040543669613,12.758523906627786,,-3.0900825029419345,0.0,0.0,3.141592653589793
VR100,2022-07-21 09:00:11.460000+00:00,A69-1602,65478,74,10.92618,-85.79672,89.977,16.359,0.0029290000000017,4.276340000002534,14.816080000001364,2022-07-21 09:00:11.460000+00:00,10.92618,-85.79672,0.0,246.3786113914579,12.758523906627786,,-3.0898546487887026,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:00:19.642000+00:00,A69-1602,65478,53,10.92618,-85.79672,98.159,8.182,0.0057869999999908,8.449019999986689,23.265099999988053,2022-07-21 09:00:19.642000+00:00,10.92618,-85.79672,0.0,246.3786113914579,12.758523906627786,,-3.0898546487887026,0.0,0.0,-2.3470481366105345
VR100,2022-07-21 09:00:44.185000+00:00,A69-1602,65478,59,10.92617,-85.79673,122.702,24.543,0.0009290000000063,1.3563400000093395,24.621439999997392,2022-07-21 09:00:44.185000+00:00,10.92617,-85.79673,0.0,245.2868173462197,11.64657306940999,,-3.0941468403042722,0.0,0.0,3.141592653589793
VR100,2022-07-21 09:00:52.365000+00:00,A69-1602,65478,67,10.92617,-85.79675,130.882,8.18,0.0009290000000063,1.3563400000093395,25.97778000000673,2022-07-21 09:00:52.365000+00:00,10.92617,-85.79675,0.0,243.10322925574323,11.64657306940999,,-3.0937213230977196,0.0,0.0,-1.5707963267948966
VR100,2022-07-21 09:01:00.545000+00:00,A69-1602,65478,70,10.92616,-85.79675,139.062,8.18,0.0029289999999875,4.276339999981786,30.25411999998852,2022-07-21 09:01:00.545000+00:00,10.92616,-85.79675,0.0,243.10322925574323,10.534622232015364,,-3.0982858015822092,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:01:08.727000+00:00,A69-1602,65478,56,10.92617,-85.79675,147.244,8.182,0.0203610000000047,29.727060000006915,59.98117999999543,2022-07-21 09:01:08.727000+00:00,10.92617,-85.79675,0.0,243.10322925574323,11.64657306940999,,-3.0937213230977196,0.0,0.0,3.141592653589793
VR100,2022-07-21 09:02:22.359000+00:00,A69-1602,65478,59,10.92617,-85.79676,220.876,73.632,0.0133609999999713,19.50705999995812,79.48823999995355,2022-07-21 09:02:22.359000+00:00,10.92617,-85.79676,0.0,242.011435210505,11.64657306940999,,-3.093505691633814,0.0,0.0,2.471664539209773
VR100,2022-07-21 09:03:35.984000+00:00,A69-1602,65478,62,10.92624,-85.79685,294.501,73.625,0.0059290000000018,8.6563400000027,88.14457999995625,2022-07-21 09:03:35.984000+00:00,10.92624,-85.79685,0.0,232.18528880475,19.430228929934565,,-3.058103032904544,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:03:44.169000+00:00,A69-1602,65478,58,10.92626,-85.79685,302.686,8.185,0.0107160000000305,15.64536000004466,103.78994000000093,2022-07-21 09:03:44.169000+00:00,10.92626,-85.79685,0.0,232.18528880475,21.654130604370156,,-3.0485993599810195,0.0,0.0,1.8870988350165971
VR100,2022-07-21 09:04:16.896000+00:00,A69-1602,65478,56,10.92632,-85.79687,335.413,32.727,0.0068580000000082,10.01268000001204,113.80262000001296,2022-07-21 09:04:16.896000+00:00,10.92632,-85.79687,0.0,230.00170071566257,28.325835628030593,,-3.0190547870656728,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:04:33.261000+00:00,A69-1602,65478,58,10.92634,-85.79687,351.778,16.365,-7.100000002679963e-05,-0.1036600000391274,113.69895999997382,2022-07-21 09:04:33.261000+00:00,10.92634,-85.79687,0.0,230.00170071566257,30.549737302466184,,-3.0095416280409357,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:04:41.440000+00:00,A69-1602,65478,53,10.92636,-85.79687,359.957,8.179,0.0079290000000114,11.576340000016645,125.27529999999048,2022-07-21 09:04:41.440000+00:00,10.92636,-85.79687,0.0,230.00170071566257,32.77363897690178,,-3.0000524488828124,0.0,0.0,1.5707963267948966
VR100,2022-07-21 09:04:49.627000+00:00,A69-1602,65478,54,10.92637,-85.79687,368.144,8.187,-0.0895619999999972,-130.760519999996,-5.48522000000554,2022-07-21 09:04:49.627000+00:00,10.92637,-85.79687,0.0,230.00170071566257,33.88558981411957,,-2.9953173564147915,0.0,0.0,-1.7647034276290612
VR100,2022-07-21 09:07:49.477000+00:00,A69-1602,65478,78,10.92532,-85.79708,547.994,179.85,0.0078579999999846,11.472679999977515,5.987459999971975,2022-07-21 09:07:49.477000+00:00,10.92532,-85.79708,0.0,207.07402576843788,-82.86924809640146,,2.760921271465224,0.0,0.0,-1.8870988352359908
VR100,2022-07-21 09:08:05.843000+00:00,A69-1602,65478,65,10.92529,-85.79709,564.36,16.366,0.0039289999999923,5.736339999988758,11.723799999960733,2022-07-21 09:08:05.843000+00:00,10.92529,-85.79709,0.0,205.98223172319965,-86.20510060787802,,2.7452340729220355,0.0,0.0,-1.5707963267948966
VR100,2022-07-21 09:08:14.026000+00:00,A69-1602,65478,64,10.92528,-85.79709,572.543,8.183,0.0019290000000395,2.8163400000578065,14.54014000001854,2022-07-21 09:08:14.026000+00:00,10.92528,-85.79709,0.0,205.98223172319965,-87.31705144509581,,2.740649214747421,0.0,0.0,-1.5707963267948966
VR100,2022-07-21 09:08:22.207000+00:00,A69-1602,65478,63,10.92527,-85.79709,580.724,8.181,0.0029289999999022,4.276339999857299,18.81647999987584,2022-07-21 09:08:22.207000+00:00,10.92527,-85.79709,0.0,205.98223172319965,-88.42900228249044,,2.7360821092232372,0.0,0.0,3.141592653589793
VR100,2022-07-21 09:08:30.389000+00:00,A69-1602,65478,72,10.92527,-85.7971,588.906,8.182,0.0029290000000159,4.276340000023282,23.09281999989912,2022-07-21 09:08:30.389000+00:00,10.92527,-85.7971,0.0,204.89043767796142,-88.42900228249044,,2.7341520927191363,0.0,0.0,1.5707963267948966
