serial_no,datetime,code_space,tag_id,signal_level,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
VR100,2022-07-21 08:58:41.483,A69-1602,65478,85,10.92621,-85.79668,0.0,0.0,0.0008580000000009136,1.2526800000013338,1.2526800000013338
VR100,2022-07-21 08:58:57.842,A69-1602,65478,86,10.92619,-85.79668,16.359,16.359,-0.00014200000000386126,-0.20732000000563744,1.0453599999956964
VR100,2022-07-21 08:59:14.200,A69-1602,65478,89,10.92617,-85.79668,32.717,16.358,-7.099999999837792e-05,-0.10365999999763176,0.9416999999980646
VR100,2022-07-21 08:59:22.379,A69-1602,65478,83,10.92617,-85.7967,40.896,8.179,-7.099999999837792e-05,-0.10365999999763176,0.8380400000004329
VR100,2022-07-21 08:59:30.558,A69-1602,65478,85,10.92617,-85.7967,49.075,8.179,-7.100000000548334e-05,-0.10366000000800568,0.7343799999924272
VR100,2022-07-21 08:59:38.737,A69-1602,65478,81,10.92618,-85.79671,57.254,8.179,-7.099999999127249e-05,-0.10365999998725783,0.6307200000051694
VR100,2022-07-21 08:59:46.916,A69-1602,65478,71,10.92618,-85.79671,65.433,8.179,0.005928999999987639,8.656339999981952,9.287059999987122
VR100,2022-07-21 08:59:55.101,A69-1602,65478,61,10.92618,-85.79671,73.618,8.185,0.000858000000008019,1.2526800000117078,10.53973999999883
VR100,2022-07-21 09:00:11.460,A69-1602,65478,74,10.92618,-85.79672,89.977,16.359,0.0029290000000017358,4.276340000002534,14.816080000001364
VR100,2022-07-21 09:00:19.642,A69-1602,65478,53,10.92618,-85.79672,98.159,8.182,0.005786999999990883,8.449019999986689,23.265099999988053
VR100,2022-07-21 09:00:44.185,A69-1602,65478,59,10.92617,-85.79673,122.702,24.543,0.0009290000000063969,1.3563400000093395,24.621439999997392
VR100,2022-07-21 09:00:52.365,A69-1602,65478,67,10.92617,-85.79675,130.882,8.18,0.0009290000000063969,1.3563400000093395,25.97778000000673
VR100,2022-07-21 09:01:00.545,A69-1602,65478,70,10.92616,-85.79675,139.062,8.18,0.002928999999987525,4.276339999981786,30.254119999988518
VR100,2022-07-21 09:01:08.727,A69-1602,65478,56,10.92617,-85.79675,147.244,8.182,0.020361000000004736,29.727060000006915,59.98117999999543
VR100,2022-07-21 09:02:22.359,A69-1602,65478,59,10.92617,-85.79676,220.876,73.632,0.013360999999971312,19.507059999958116,79.48823999995355
VR100,2022-07-21 09:03:35.984,A69-1602,65478,62,10.92624,-85.79685,294.501,73.625,0.0059290000000018495,8.6563400000027,88.14457999995625
VR100,2022-07-21 09:03:44.169,A69-1602,65478,58,10.92626,-85.79685,302.686,8.185,0.01071600000003059,15.645360000044661,103.78994000000091
VR100,2022-07-21 09:04:16.896,A69-1602,65478,56,10.92632,-85.79687,335.413,32.727,0.006858000000008246,10.01268000001204,113.80262000001295
VR100,2022-07-21 09:04:33.261,A69-1602,65478,58,10.92634,-85.79687,351.778,16.365,-7.100000002679963e-05,-0.10366000003912745,113.69895999997382
VR100,2022-07-21 09:04:41.440,A69-1602,65478,53,10.92636,-85.79687,359.957,8.179,0.0079290000000114,11.576340000016643,125.27529999999047
VR100,2022-07-21 09:04:49.627,A69-1602,65478,54,10.92637,-85.79687,368.144,8.187,-0.08956199999999725,-130.760519999996,-5.48522000000554
