C:\Users\iver\Documents\iver3-summer2022\scripts>python collect.py COM63 457012 tag78_50m_increment_long_beach_test_457012_2.csv
Sending command 'STOP': *457012.0#19,STOP
Response is taking too long, resending command
Sending command 'STOP': *457012.0#19,STOP
Response received with status: OK
Sending command 'ERASE': *457012.0#19,ERASE
Response received with status: OK
Sending command 'TIME': *457012.0#19,TIME=2022-06-01 15:50:23
Response received with status: OK
Sending command 'START': *457012.0#19,START
Response received with status: OK
Sending command 'RTMPROFILE=0,SI=0': *457012.0#19,RTMPROFILE=0,SI=0
Response received with status: OK
Sending command 'RTMNOW': *457012.0#19,RTMNOW
Response is taking too long, resending command
Sending command 'RTMNOW': *457012.0#19,RTMNOW
Response received with status: OK
Hydrophone command sequence completed
65478: total_dt=0.000000, delta_tof=0.000000, delta_distance=0.000000, total_distance=0.000000, signal_level=77.500000
65478: total_dt=8.181000, delta_tof=0.001929, delta_distance=2.816340, total_distance=2.816340, signal_level=78.000000
65478: total_dt=16.360000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=2.712680, signal_level=80.500000
65478: total_dt=24.540000, delta_tof=0.000929, delta_distance=1.356340, total_distance=4.069020, signal_level=78.500000
65478: total_dt=32.714000, delta_tof=-0.005071, delta_distance=-7.403660, total_distance=-3.334640, signal_level=79.500000
65478: total_dt=40.888000, delta_tof=-0.005071, delta_distance=-7.403660, total_distance=-10.738300, signal_level=81.000000
65478: total_dt=49.062000, delta_tof=-0.005071, delta_distance=-7.403660, total_distance=-18.141960, signal_level=82.000000
65478: total_dt=57.237000, delta_tof=-0.004071, delta_distance=-5.943660, total_distance=-24.085620, signal_level=81.500000
65478: total_dt=65.414000, delta_tof=-0.002071, delta_distance=-3.023660, total_distance=-27.109280, signal_level=81.500000
65478: total_dt=73.593000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=-27.212940, signal_level=81.500000
65478: total_dt=81.773000, delta_tof=0.000929, delta_distance=1.356340, total_distance=-25.856600, signal_level=82.000000
65478: total_dt=89.953000, delta_tof=0.000929, delta_distance=1.356340, total_distance=-24.500260, signal_level=81.500000
65478: total_dt=98.133000, delta_tof=0.000929, delta_distance=1.356340, total_distance=-23.143920, signal_level=81.500000
65478: total_dt=106.313000, delta_tof=0.000929, delta_distance=1.356340, total_distance=-21.787580, signal_level=81.500000
65478: total_dt=114.493000, delta_tof=0.000929, delta_distance=1.356340, total_distance=-20.431240, signal_level=81.500000
65478: total_dt=122.672000, delta_tof=-0.000071, delta_distance=-0.103660, total_distance=-20.534900, signal_level=82.000000
65478: total_dt=130.852000, delta_tof=0.000929, delta_distance=1.356340, total_distance=-19.178560, signal_level=81.000000
65478: total_dt=139.032000, delta_tof=0.000929, delta_distance=1.356340, total_distance=-17.822220, signal_level=80.500000
65478: total_dt=147.212000, delta_tof=0.000929, delta_distance=1.356340, total_distance=-16.465880, signal_level=81.000000
65478: total_dt=155.392000, delta_tof=0.000929, delta_distance=1.356340, total_distance=-15.109540, signal_level=80.500000
65478: total_dt=163.572000, delta_tof=0.000929, delta_distance=1.356340, total_distance=-13.753200, signal_level=81.000000
