tag_id,datetime,total_dt,delta_tof,delta_distance,total_distance,signal_level
65478,2022-06-01 11:14:26.856000,0.000000,0.000000,0.000000,0.000000,74.000000
65478,2022-06-01 11:14:35.035000,8.179000,-0.000071,-0.103660,-0.103660,70.500000
65478,2022-06-01 11:14:43.217000,16.361000,0.002929,4.276340,4.172680,71.500000
65478,2022-06-01 11:14:51.395000,24.539000,-0.001071,-1.563660,2.609020,71.000000
65478,2022-06-01 11:14:59.574000,32.718000,-0.000071,-0.103660,2.505360,73.000000
65478,2022-06-01 11:15:07.753000,40.897000,-0.000071,-0.103660,2.401700,73.500000
65478,2022-06-01 11:15:15.932000,49.076000,-0.000071,-0.103660,2.298040,76.000000
65478,2022-06-01 11:15:24.110000,57.254000,-0.001071,-1.563660,0.734380,79.000000
65478,2022-06-01 11:15:32.289000,65.433000,-0.000071,-0.103660,0.630720,77.500000
65478,2022-06-01 11:15:40.468000,73.612000,-0.000071,-0.103660,0.527060,71.000000
65478,2022-06-01 11:15:48.647000,81.791000,-0.000071,-0.103660,0.423400,75.500000
65478,2022-06-01 11:15:56.827000,89.971000,0.000929,1.356340,1.779740,79.500000
65478,2022-06-01 11:16:05.006000,98.150000,-0.000071,-0.103660,1.676080,79.500000
65478,2022-06-01 11:16:13.185000,106.329000,-0.000071,-0.103660,1.572420,78.000000
65478,2022-06-01 11:16:21.363000,114.507000,-0.001071,-1.563660,0.008760,77.500000
65478,2022-06-01 11:16:29.542000,122.686000,-0.000071,-0.103660,-0.094900,80.000000
65478,2022-06-01 11:16:37.721000,130.865000,-0.000071,-0.103660,-0.198560,75.000000
65478,2022-06-01 11:16:45.900000,139.044000,-0.000071,-0.103660,-0.302220,78.500000
65478,2022-06-01 11:16:54.079000,147.223000,-0.000071,-0.103660,-0.405880,76.000000
65478,2022-06-01 11:17:02.258000,155.402000,-0.000071,-0.103660,-0.509540,79.500000
65478,2022-06-01 11:17:10.437000,163.581000,-0.000071,-0.103660,-0.613200,79.000000
65478,2022-06-01 11:17:18.616000,171.760000,-0.000071,-0.103660,-0.716860,75.000000
65478,2022-06-01 11:17:26.795000,179.939000,-0.000071,-0.103660,-0.820520,77.500000
65478,2022-06-01 11:17:34.974000,188.118000,-0.000071,-0.103660,-0.924180,74.500000
65478,2022-06-01 11:17:43.153000,196.297000,-0.000071,-0.103660,-1.027840,79.500000
65478,2022-06-01 11:17:51.332000,204.476000,-0.000071,-0.103660,-1.131500,79.500000
65478,2022-06-01 11:17:59.511000,212.655000,-0.000071,-0.103660,-1.235160,81.500000
65478,2022-06-01 11:18:07.690000,220.834000,-0.000071,-0.103660,-1.338820,78.500000
65478,2022-06-01 11:18:15.868000,229.012000,-0.001071,-1.563660,-2.902480,77.000000
65478,2022-06-01 11:18:24.047000,237.191000,-0.000071,-0.103660,-3.006140,77.500000
65478,2022-06-01 11:18:32.226000,245.370000,-0.000071,-0.103660,-3.109800,72.500000
65478,2022-06-01 11:18:40.405000,253.549000,-0.000071,-0.103660,-3.213460,75.500000
65478,2022-06-01 11:18:48.584000,261.728000,-0.000071,-0.103660,-3.317120,76.500000
65478,2022-06-01 11:18:56.763000,269.907000,-0.000071,-0.103660,-3.420780,77.500000
65478,2022-06-01 11:19:04.942000,278.086000,-0.000071,-0.103660,-3.524440,75.000000
65478,2022-06-01 11:19:13.121000,286.265000,-0.000071,-0.103660,-3.628100,73.000000
65478,2022-06-01 11:19:21.300000,294.444000,-0.000071,-0.103660,-3.731760,76.500000
65478,2022-06-01 11:19:29.479000,302.623000,-0.000071,-0.103660,-3.835420,79.500000
65478,2022-06-01 11:19:37.658000,310.802000,-0.000071,-0.103660,-3.939080,69.000000
65478,2022-06-01 11:19:45.837000,318.981000,-0.000071,-0.103660,-4.042740,77.000000
65478,2022-06-01 11:19:54.015000,327.159000,-0.001071,-1.563660,-5.606400,75.500000
65478,2022-06-01 11:22:04.919000,458.063000,0.038864,56.741440,51.135040,60.500000
65478,2022-06-01 11:22:13.098000,466.242000,-0.000071,-0.103660,51.031380,62.000000
65478,2022-06-01 11:22:21.277000,474.421000,-0.000071,-0.103660,50.927720,64.500000
65478,2022-06-01 11:22:29.456000,482.600000,-0.000071,-0.103660,50.824060,57.500000
65478,2022-06-01 11:22:37.636000,490.780000,0.000929,1.356340,52.180400,62.500000
65478,2022-06-01 11:22:45.814000,498.958000,-0.001071,-1.563660,50.616740,67.000000
65478,2022-06-01 11:22:53.995000,507.139000,0.001929,2.816340,53.433080,62.000000
65478,2022-06-01 11:23:02.175000,515.319000,0.000929,1.356340,54.789420,70.000000
65478,2022-06-01 11:23:10.354000,523.498000,-0.000071,-0.103660,54.685760,67.000000
65478,2022-06-01 11:23:18.533000,531.677000,-0.000071,-0.103660,54.582100,68.500000
65478,2022-06-01 11:23:26.712000,539.856000,-0.000071,-0.103660,54.478440,63.500000
65478,2022-06-01 11:23:34.892000,548.036000,0.000929,1.356340,55.834780,63.500000
65478,2022-06-01 11:23:43.070000,556.214000,-0.001071,-1.563660,54.271120,63.000000
65478,2022-06-01 11:23:51.249000,564.393000,-0.000071,-0.103660,54.167460,62.500000
65478,2022-06-01 11:23:59.428000,572.572000,-0.000071,-0.103660,54.063800,64.500000
65478,2022-06-01 11:24:07.606000,580.750000,-0.001071,-1.563660,52.500140,63.000000
65478,2022-06-01 11:24:23.964000,597.108000,-0.000142,-0.207320,52.292820,64.500000
65478,2022-06-01 11:24:32.144000,605.288000,0.000929,1.356340,53.649160,62.000000
65478,2022-06-01 11:24:40.322000,613.466000,-0.001071,-1.563660,52.085500,62.500000
65478,2022-06-01 11:24:48.502000,621.646000,0.000929,1.356340,53.441840,63.500000
65478,2022-06-01 11:24:56.681000,629.825000,-0.000071,-0.103660,53.338180,64.000000
65478,2022-06-01 11:25:04.860000,638.004000,-0.000071,-0.103660,53.234520,65.000000
65478,2022-06-01 11:25:13.039000,646.183000,-0.000071,-0.103660,53.130860,56.500000
65478,2022-06-01 11:25:21.218000,654.362000,-0.000071,-0.103660,53.027200,65.000000
65478,2022-06-01 11:25:29.397000,662.541000,-0.000071,-0.103660,52.923540,64.500000
65478,2022-06-01 11:25:37.576000,670.720000,-0.000071,-0.103660,52.819880,61.500000
65478,2022-06-01 11:25:45.755000,678.899000,-0.000071,-0.103660,52.716220,61.500000
65478,2022-06-01 11:25:53.934000,687.078000,-0.000071,-0.103660,52.612560,63.000000
65478,2022-06-01 11:26:02.113000,695.257000,-0.000071,-0.103660,52.508900,63.000000
65478,2022-06-01 11:26:10.292000,703.436000,-0.000071,-0.103660,52.405240,65.500000
65478,2022-06-01 11:26:18.471000,711.615000,-0.000071,-0.103660,52.301580,64.000000
65478,2022-06-01 11:26:26.651000,719.795000,0.000929,1.356340,53.657920,61.500000
65478,2022-06-01 11:26:34.831000,727.975000,0.000929,1.356340,55.014260,59.500000
65478,2022-06-01 11:26:43.009000,736.153000,-0.001071,-1.563660,53.450600,62.000000
65478,2022-06-01 11:26:51.189000,744.333000,0.000929,1.356340,54.806940,59.000000
65478,2022-06-01 11:26:59.367000,752.511000,-0.001071,-1.563660,53.243280,62.500000
65478,2022-06-01 11:27:07.547000,760.691000,0.000929,1.356340,54.599620,57.500000
65478,2022-06-01 11:27:15.726000,768.870000,-0.000071,-0.103660,54.495960,65.000000
65478,2022-06-01 11:27:23.905000,777.049000,-0.000071,-0.103660,54.392300,61.000000
