serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
,,2022-06-21 19:00:46.231280,,,,,,34.1067595,-117.71237766666667,,,,,
457049,1,2022-06-21 19:00:51.090000,A69-1602,65478,81.5,21.5,0,34.1067565,-117.7124105,0.0,0,0,0,0
457049,2,2022-06-21 19:00:59.269000,A69-1602,65478,81.5,21.5,0,34.10675,-117.71240966666667,8.179,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.10366000000022524
457049,3,2022-06-21 19:01:07.448000,A69-1602,65478,81.5,21.5,0,34.1067475,-117.71240116666667,16.358,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.20732000000045048
457049,4,2022-06-21 19:01:15.627000,A69-1602,65478,81.5,21.5,0,34.106754,-117.712364,24.537,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.3109800000006757
457049,5,2022-06-21 19:01:23.806000,A69-1602,65478,82.0,21.5,0,34.1067615,-117.71235816666666,32.716,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.41464000000090095
457049,6,2022-06-21 19:01:31.985000,A69-1602,65478,81.5,21.0,0,34.106741166666666,-117.712363,40.895,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.5183000000011262
457049,7,2022-06-21 19:01:40.164000,A69-1602,65478,81.5,21.5,0,34.106726333333334,-117.71236733333333,49.074,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.6219600000013514
457049,8,2022-06-21 19:01:48.343000,A69-1602,65478,81.0,21.0,0,34.106701,-117.71236733333333,57.253,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.7256200000015767
457049,9,2022-06-21 19:01:56.522000,A69-1602,65478,81.0,21.5,0,34.10666916666667,-117.71235866666666,65.432,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.8292800000018019
457049,10,2022-06-21 19:02:04.701000,A69-1602,65478,81.5,21.5,0,34.106636,-117.712331,73.611,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.9329400000020271
