serial_no,line_counter,datetime,code_space,tag_id,signal_level,noise_level,channel,latitude,longitude,total_dt,dt,delta_tof,delta_distance,total_distance
457049,2,2022-06-07 22:17:30.099000,A69-1602,65478,61.0,20.5,0,34.0638087,-117.423722,0.0,0,0,0,0
457049,3,2022-06-07 22:17:38.278000,A69-1602,65478,61.0,20.5,0,34.0638121,-117.4237283,8.179,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.10366000000022524
457049,4,2022-06-07 22:17:46.457000,A69-1602,65478,61.5,20.5,0,34.0638142,-117.4237348,16.358,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.20732000000045048
457049,5,2022-06-07 22:17:54.636000,A69-1602,65478,61.0,20.5,0,34.063817,-117.4237404,24.537,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.3109800000006757
457049,6,2022-06-07 22:18:02.815000,A69-1602,65478,61.0,20.5,0,34.0638185,-117.4237387,32.716,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.41464000000090095
457049,7,2022-06-07 22:18:10.994000,A69-1602,65478,61.0,20.5,0,34.0638143,-117.4237379,40.895,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.5183000000011262
457049,8,2022-06-07 22:18:19.173000,A69-1602,65478,61.0,20.5,0,34.0638123,-117.4237342,49.074,8.179,-7.100000000015427e-05,-0.10366000000022524,-0.6219600000013514
457049,9,2022-06-07 22:18:35.531000,A69-1602,65478,72.5,29.0,0,34.0637996,-117.42373,65.432,16.358,-0.00014200000000030855,-0.20732000000045048,-0.8292800000018019
457049,10,2022-06-07 22:18:51.889000,A69-1602,65478,70.5,31.5,0,34.0637945,-117.4237089,81.79,16.358,-0.00014200000000030855,-0.20732000000045048,-1.0366000000022524
457049,11,2022-06-07 22:19:00.068000,A69-1602,65478,82.0,21.0,0,34.0637831,-117.4237068,89.969,8.179,-7.100000000015427e-05,-0.10366000000022524,-1.1402600000024776
457049,12,2022-06-07 22:19:08.250000,A69-1602,65478,82.0,22.0,0,34.0637745,-117.4237004,98.151,8.182,0.0029289999999999594,4.276339999999941,3.136079999997463
457049,13,2022-06-07 22:19:16.429000,A69-1602,65478,82.0,22.0,0,34.0637492,-117.4237058,106.33,8.179,-7.100000000015427e-05,-0.10366000000022524,3.032419999997238
457049,14,2022-06-07 22:19:24.608000,A69-1602,65478,81.5,21.0,0,34.0637212,-117.4236998,114.509,8.179,-7.100000000015427e-05,-0.10366000000022524,2.9287599999970126
457049,15,2022-06-07 22:19:32.787000,A69-1602,65478,81.0,24.5,0,34.0637205,-117.4236977,122.688,8.179,-7.100000000015427e-05,-0.10366000000022524,2.8250999999967874
457049,16,2022-06-07 22:19:40.966000,A69-1602,65478,81.5,20.5,0,34.0637169,-117.4236966,130.867,8.179,-7.100000000015427e-05,-0.10366000000022524,2.721439999996562
457049,17,2022-06-07 22:19:49.145000,A69-1602,65478,81.5,21.5,0,34.0637344,-117.4236812,139.046,8.179,-7.100000000015427e-05,-0.10366000000022524,2.617779999996337
457049,18,2022-06-07 22:19:57.324000,A69-1602,65478,81.5,24.0,0,34.0637691,-117.4236776,147.225,8.179,-7.100000000015427e-05,-0.10366000000022524,2.5141199999961117
457049,19,2022-06-07 22:20:05.503000,A69-1602,65478,81.5,26.5,0,34.0637737,-117.4236828,155.404,8.179,-7.100000000015427e-05,-0.10366000000022524,2.4104599999958864
457049,20,2022-06-07 22:20:13.682000,A69-1602,65478,82.0,21.0,0,34.0637595,-117.423681,163.583,8.179,-7.100000000015427e-05,-0.10366000000022524,2.306799999995661
457049,21,2022-06-07 22:20:21.861000,A69-1602,65478,82.0,20.5,0,34.063796,-117.4236909,171.762,8.179,-7.100000000015427e-05,-0.10366000000022524,2.203139999995436
457049,22,2022-06-07 22:20:30.040000,A69-1602,65478,74.5,26.5,0,34.063807,-117.4236981,179.941,8.179,-7.100000000015427e-05,-0.10366000000022524,2.0994799999952107
457049,23,2022-06-07 22:20:38.220000,A69-1602,65478,66.5,21.0,0,34.0638153,-117.4237043,188.121,8.18,0.0009289999999992915,1.3563399999989656,3.4558199999941763
